sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
787,0.02534579046693961,0.04764671251177788,0.02534579046693961,0.04764671251177788,0.025527974657787958,0.04287596791982651,0.0054055218621725,0.31988072395324707,0.006876310468704025,0.266559898853302
788,0.0741871510674331,0.17525683343410492,0.0741871510674331,0.17525683343410492,0.07424155931837391,0.16814179718494415,0.006635193793840166,0.6264508962631226,0.009160902720151035,0.5212879180908203
789,0.06550194071196677,0.15545722842216492,0.06550194071196677,0.15545722842216492,0.06560122832008776,0.14838501811027527,0.006410871652119539,0.5774288177490234,0.008645848595859859,0.48675212264060974
790,0.05469298729193699,0.12774915993213654,0.05469298729193699,0.12774915993213654,0.05481407902676658,0.12264217436313629,0.006010434618273686,0.5056560635566711,0.008142392331300733,0.428771048784256
791,0.03991807063552375,0.09262207895517349,0.03991807063552375,0.09262207895517349,0.04011095405695497,0.0872587189078331,0.005599603567264269,0.4163779020309448,0.007287361600505642,0.35446417331695557
792,0.0295120022693509,0.05916263535618782,0.0295120022693509,0.05916263535618782,0.029679167563413135,0.054552678018808365,0.005229798054540287,0.3528081476688385,0.006836782099102547,0.2909158170223236
793,0.06827767023521132,0.17989471554756165,0.06827767023521132,0.17989471554756165,0.06837365520693715,0.16982176899909973,0.006231676093968227,0.5947508215904236,0.008530430245471676,0.5039929151535034
794,0.06727703946605113,0.17738044261932373,0.06727703946605113,0.17738044261932373,0.06732305802908485,0.16839444637298584,0.0062126693644764435,0.5886080265045166,0.008344648364673581,0.5049989223480225
795,0.059163272915830546,0.15099018812179565,0.059163272915830546,0.15099018812179565,0.059249702114235706,0.14304064214229584,0.006115698201528484,0.5311126708984375,0.008045793715420638,0.4542466104030609
796,0.04900332259408592,0.11359584331512451,0.04900332259408592,0.11359584331512451,0.04916316278958177,0.10420360416173935,0.005881361173453743,0.47302529215812683,0.007630627381415895,0.3972949981689453
797,0.03984605318473325,0.07419713586568832,0.03984605318473325,0.07419713586568832,0.039948146805946924,0.06920918077230453,0.005795121935375911,0.4013251066207886,0.0075260459660306585,0.33051469922065735
798,0.07840318810436833,0.21444131433963776,0.07840318810436833,0.21444131433963776,0.0783671408128079,0.20526531338691711,0.006558472457012027,0.6548339128494263,0.008756392303624294,0.5700961351394653
799,0.07894071029669927,0.20853661000728607,0.07894071029669927,0.20853661000728607,0.07891113051903893,0.198586106300354,0.0066198196845152005,0.650304913520813,0.008870582543014085,0.5645079612731934
800,0.07066865985923271,0.1728053092956543,0.07066865985923271,0.1728053092956543,0.07072181193898039,0.1624147891998291,0.006690438856773595,0.5983770489692688,0.008587283195159874,0.5147117376327515
801,0.05700078838985491,0.12200871109962463,0.05700078838985491,0.12200871109962463,0.05710378703318445,0.11434659361839294,0.0061679215578032045,0.5092612504959106,0.008118087197884611,0.43034133315086365
802,0.041965794102038795,0.07638330012559891,0.041965794102038795,0.07638330012559891,0.04205617205557179,0.07153787463903427,0.005765513462255691,0.42091426253318787,0.007606532697873303,0.34774503111839294
803,0.09073629338287816,0.24750810861587524,0.09073629338287816,0.24750810861587524,0.09074067471841427,0.23334765434265137,0.006954567110614526,0.7068144083023071,0.00928171861268801,0.6242835521697998
804,0.08861871741374891,0.22799919545650482,0.08861871741374891,0.22799919545650482,0.08861297202756527,0.21338306367397308,0.007107134079568449,0.6889758110046387,0.009418224451765633,0.6043082475662231
805,0.07339081830228827,0.17016910016536713,0.07339081830228827,0.17016910016536713,0.07343722250882888,0.16060344874858856,0.006835492949489537,0.5929548144340515,0.009051796021189502,0.510974645614624
806,0.05324040074474032,0.11562411487102509,0.05324040074474032,0.11562411487102509,0.05337785107582345,0.10631361603736877,0.006141239792489951,0.4839801788330078,0.008045970188698603,0.4102713465690613
807,0.03656311084152576,0.06648039817810059,0.03656311084152576,0.06648039817810059,0.03669137622288772,0.060975082218647,0.005814158587641192,0.3763948082923889,0.0074541686934426026,0.31218984723091125
808,0.09455245016834636,0.2518400251865387,0.09455245016834636,0.2518400251865387,0.09450881918706665,0.2357371300458908,0.0070031313442078125,0.7167587280273438,0.009442564381803907,0.6324133276939392
809,0.08250003160957121,0.2107456773519516,0.08250003160957121,0.2107456773519516,0.08250716883733766,0.19757986068725586,0.0070048678272182675,0.6478269100189209,0.00908803145029525,0.5718275308609009
810,0.06260862051682115,0.15095210075378418,0.06260862051682115,0.15095210075378418,0.06268794672177949,0.14036335051059723,0.006344765529676031,0.535531222820282,0.008317437626243485,0.4633621573448181
811,0.043009951555751304,0.09294059127569199,0.043009951555751304,0.09294059127569199,0.04318481776640578,0.08565126359462738,0.005888534908224951,0.4186389148235321,0.007756219408223224,0.35345259308815
812,0.02871684452470786,0.04964486137032509,0.02871684452470786,0.04964486137032509,0.028899770676470572,0.04443256929516792,0.005347943842140726,0.34737080335617065,0.0070570353587187645,0.28032243251800537
813,0.08073840408169072,0.2114882469177246,0.08073840408169072,0.2114882469177246,0.08077028086972662,0.19901204109191895,0.0067262839688283895,0.6439818143844604,0.00899795795966737,0.5630382299423218
814,0.06862202183893017,0.17464222013950348,0.06862202183893017,0.17464222013950348,0.06868480146924866,0.16352039575576782,0.0065534801557665485,0.5682662129402161,0.008560752416087914,0.49735960364341736
815,0.05462279327982078,0.12747439742088318,0.05462279327982078,0.12747439742088318,0.05476724442181123,0.11897827684879303,0.006204631093746832,0.494082510471344,0.008138169842072426,0.42142584919929504
816,0.042750121312174705,0.08518248051404953,0.042750121312174705,0.08518248051404953,0.04295105054336273,0.07822252064943314,0.005788971048945458,0.427580326795578,0.007788294529471611,0.3515879511833191
817,0.032981127338809035,0.0567331425845623,0.032981127338809035,0.0567331425845623,0.03317223591820673,0.050756897777318954,0.005504321974139712,0.42216020822525024,0.007581761541774999,0.3177259862422943
818,0.06889629848874254,0.18105548620224,0.06889629848874254,0.18105548620224,0.06899542358936084,0.16876430809497833,0.006414161612582483,0.5890495181083679,0.008515235765406012,0.5035209059715271
819,0.06480415516386996,0.15536528825759888,0.06480415516386996,0.15536528825759888,0.06488969831591557,0.14652244746685028,0.00659908330322976,0.5586028099060059,0.00866610602211014,0.4694927930831909
820,0.05797362367920264,0.12124240398406982,0.05797362367920264,0.12124240398406982,0.05806127324708975,0.11519227921962738,0.006279020948816717,0.5153728127479553,0.0084708619138357,0.4215794503688812
821,0.04537250503446304,0.08882048726081848,0.04537250503446304,0.08882048726081848,0.04552931983981184,0.08217275887727737,0.005922994272551672,0.4910721480846405,0.0079477399463299,0.3778534531593323
822,0.034375469185269986,0.06053323671221733,0.034375469185269986,0.06053323671221733,0.034504421104946136,0.05558987706899643,0.0056234862692101616,0.4203771948814392,0.007516463861042582,0.3194138705730438
823,0.07331534729207533,0.177571102976799,0.07331534729207533,0.177571102976799,0.07337140258759448,0.16902165114879608,0.006725167174137058,0.610996663570404,0.008979394215683672,0.5060710906982422
824,0.07371060262085141,0.16421924531459808,0.07371060262085141,0.16421924531459808,0.07371551335201575,0.1578211784362793,0.006654244668870922,0.5993565320968628,0.00902898080221537,0.49672985076904297
825,0.05919710226873233,0.1256641298532486,0.05919710226873233,0.1256641298532486,0.059293792952495504,0.11929678171873093,0.006317264748177384,0.5594009160995483,0.008470759933965897,0.4361187815666199
826,0.042558338987577944,0.08944827318191528,0.042558338987577944,0.08944827318191528,0.04270531917720544,0.08340929448604584,0.005675399353094566,0.4677407145500183,0.007469402286621024,0.36521270871162415
827,0.02486260261014319,0.05600173771381378,0.02486260261014319,0.05600173771381378,0.025016570695531554,0.049820635467767715,0.00460395610923184,0.3879649341106415,0.0061412846006737905,0.29623791575431824
828,0.07554557023523165,0.18158692121505737,0.07554557023523165,0.18158692121505737,0.0755788403704224,0.17247676849365234,0.006918571994847436,0.6356058120727539,0.009027885302948251,0.5389524102210999
829,0.07108741519377733,0.16013187170028687,0.07108741519377733,0.16013187170028687,0.07107174902460518,0.15428796410560608,0.006865897190790931,0.5906432867050171,0.008909836988449505,0.4942890405654907
830,0.057929404225293704,0.11923180520534515,0.057929404225293704,0.11923180520534515,0.05801855054593041,0.11340469866991043,0.006683898924503485,0.5013514161109924,0.008602561743260387,0.41487184166908264
831,0.0434691582723066,0.08183904737234116,0.0434691582723066,0.08183904737234116,0.043614410731604755,0.07637617737054825,0.00629380574940517,0.39936044812202454,0.008090178230977881,0.3288514018058777
832,0.030887758189896385,0.05133296176791191,0.030887758189896385,0.05133296176791191,0.031042149205122327,0.04708882421255112,0.005779292128515962,0.32211095094680786,0.007420999504100132,0.26428842544555664
833,0.08337400855544931,0.19325637817382812,0.08337400855544931,0.19325637817382812,0.08336917396839455,0.18389970064163208,0.006694246233198054,0.6670202612876892,0.009359950073600853,0.5528695583343506
834,0.07076584871052236,0.16154420375823975,0.07076584871052236,0.16154420375823975,0.07088646801557758,0.15302906930446625,0.00636511283625156,0.6381085515022278,0.008918459289091171,0.49759095907211304
835,0.05343336682401116,0.12301097810268402,0.05343336682401116,0.12301097810268402,0.053626684931786614,0.11433050036430359,0.0058722006774692345,0.5358288884162903,0.008075494557412407,0.42434507608413696
836,0.033171545543701914,0.08282064646482468,0.033171545543701914,0.08282064646482468,0.03345885335037049,0.07291261106729507,0.004753135604909106,0.441331684589386,0.006654043038193837,0.3420519530773163
837,0.06755741105264128,0.17518110573291779,0.06755741105264128,0.17518110573291779,0.06855100969382691,0.15604737401008606,0.006437011650618977,0.650272011756897,0.009666106405958382,0.5010203719139099
838,0.05783456815277282,0.15278884768486023,0.05783456815277282,0.15278884768486023,0.05896480036490854,0.13255438208580017,0.006069265246000403,0.6020084023475647,0.009279926961274958,0.46514320373535156
839,0.04291683380598196,0.11439823359251022,0.04291683380598196,0.11439823359251022,0.044100691190082406,0.0948476642370224,0.00544337138588291,0.5188127756118774,0.008650203153311385,0.38971415162086487
840,0.06201613109530954,0.17245005071163177,0.06201613109530954,0.17245005071163177,0.06323037434294299,0.14943620562553406,0.0062293471293974455,0.623735785484314,0.00975803747033136,0.48542898893356323
841,0.05730677663394218,0.15547510981559753,0.05730677663394218,0.15547510981559753,0.058551433098530385,0.13111838698387146,0.006127856091994103,0.6014365553855896,0.00955823027363401,0.46289414167404175
842,0.0677563353667235,0.1849743276834488,0.0677563353667235,0.1849743276834488,0.06904113740025676,0.15567021071910858,0.006669294951702102,0.6496850252151489,0.010336893249078853,0.49981260299682617
843,0.07530264612494784,0.17556457221508026,0.07530264612494784,0.17556457221508026,0.07529895005692248,0.16863396763801575,0.006974783612606774,0.6085421442985535,0.00918842230790206,0.50972580909729
844,0.06715254508384493,0.14676524698734283,0.06715254508384493,0.14676524698734283,0.06717463111524408,0.1415676325559616,0.0066101727283352455,0.5492725372314453,0.008832144479292418,0.46021172404289246
845,0.054565541873760115,0.1145208403468132,0.054565541873760115,0.1145208403468132,0.054668829431163635,0.10783369839191437,0.006481770782893801,0.470339834690094,0.008367828597534713,0.3946788012981415
846,0.04033773772045955,0.07594133168458939,0.04033773772045955,0.07594133168458939,0.04052389155260615,0.07025501132011414,0.006314579920339322,0.3816051483154297,0.0080202109337472,0.3146170377731323
847,0.02741944708133378,0.045770347118377686,0.02741944708133378,0.045770347118377686,0.027587678929647096,0.04101927578449249,0.005706153894168863,0.30369165539741516,0.007233653464520111,0.25180938839912415
848,0.07976346132991863,0.2018815129995346,0.07976346132991863,0.2018815129995346,0.0797510846120543,0.1930878758430481,0.006838969143108498,0.6213661432266235,0.009012567222542334,0.5368397235870361
849,0.06527662850512932,0.15383204817771912,0.06527662850512932,0.15383204817771912,0.06536864394900366,0.14642564952373505,0.006527394370002296,0.5310636162757874,0.008573253449047578,0.4603779911994934
850,0.04855070294402457,0.10125519335269928,0.04855070294402457,0.10125519335269928,0.0487236374437713,0.09569650888442993,0.0061128946936180265,0.4358538091182709,0.007999610402733651,0.3691501319408417
851,0.03357573839578182,0.05761278048157692,0.03357573839578182,0.05761278048157692,0.03376514667879555,0.05341310426592827,0.0057270879604781055,0.35027727484703064,0.007506860155973188,0.29281240701675415
852,0.08680635861547452,0.22950974106788635,0.08680635861547452,0.22950974106788635,0.08675157930776828,0.2194208800792694,0.007021889449194857,0.6627129912376404,0.009271724463257797,0.573371410369873
853,0.06990368361669932,0.16291382908821106,0.06990368361669932,0.16291382908821106,0.06998583168642947,0.15466664731502533,0.006741759070493233,0.578892707824707,0.00887102919471313,0.4790470004081726
854,0.06471188221663698,0.1456172615289688,0.06471188221663698,0.1456172615289688,0.06478625527896419,0.13824890553951263,0.006542516859634353,0.5416609644889832,0.008771851130248153,0.44838082790374756
855,0.05313228936843453,0.11506485193967819,0.05313228936843453,0.11506485193967819,0.053286088436112086,0.1074037253856659,0.006122533262264749,0.47054868936538696,0.008112282098166454,0.3938702642917633
856,0.039999054225084714,0.08004550635814667,0.039999054225084714,0.08004550635814667,0.0402005151703936,0.07327985763549805,0.005988974931412346,0.39595773816108704,0.007759950665261512,0.32434940338134766
