sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
775,0.0002009519285098501,0.904469907283783,-0.34750756274839145,0.06147031593862606,0.0002009519285098501,0.904469907283783,-0.34750756274839145,0.061470315938625904,0.00020495769573996675,0.9034110903739929,-0.04368787618800307,0.06954117836095648,0.0001582895144778722,0.9214497804641724,0.1758796169391088,0.07133584949518706,0.000206757188894244,0.8673287034034729,0.012179471511078899,0.07859746302455663
776,0.001773132463456751,0.8172407150268555,-0.3108971982855613,0.14261315761853122,0.001773132463456751,0.8172407150268555,-0.3108971982855613,0.14261315761852794,0.0022432571080745205,0.7952239513397217,-0.44343181117059216,0.11460548687771889,0.0011120898974634687,0.8477423787117004,-0.2632137457608279,0.10628354944941903,0.0017144202304772646,0.7638952136039734,-0.20423215617538393,0.09123379216717316
777,0.0016670183565651961,0.8109563589096069,0.14706196700022178,0.10474738697308918,0.0016670183565651961,0.8109563589096069,0.14706196700022178,0.10474738697307756,0.002054525971189544,0.7925106287002563,0.07159066880146825,0.10047442497200473,0.000993170616819497,0.8547031283378601,0.25536608023444685,0.11536130210584938,0.0014673255022348399,0.773123562335968,0.23420881157058226,0.10506726081488281
778,0.0014408021843303226,0.8189537525177002,-0.0061452142188072045,0.12059557637005636,0.0014408021843303226,0.8189537525177002,-0.0061452142188072045,0.1205955763700573,0.0017467673820203357,0.8057194352149963,0.005981468425852676,0.1366911907043761,0.0008505391499488722,0.8642631769180298,0.22739070549711038,0.12617901504299658,0.0011539348405265606,0.7894935607910156,0.2782160453697251,0.11888357430457651
779,0.001199782060880087,0.8149868845939636,0.11622362304612266,0.12662103734899893,0.001199782060880087,0.8149868845939636,0.11622362304612266,0.12662103734897348,0.001388840129807611,0.8076311349868774,0.290169278528279,0.09521749277356564,0.0006393702993565246,0.8573057055473328,0.49783419460859446,0.10832986419058889,0.0007967637113944392,0.8059234619140625,0.43662166133720326,0.10791571729371312
780,0.00024580691996435307,0.8857601881027222,-0.3434347990841131,0.08582204558269882,0.00024580691996435307,0.8857601881027222,-0.3434347990841131,0.0858220455826996,0.0002497160962834465,0.8844742178916931,0.09028311436848246,0.08848235495258035,0.00018902987357397798,0.9062594771385193,0.2190234734089247,0.08133960935693847,0.00024567105236856005,0.8428425192832947,0.10724732184304797,0.08612215542701901
781,0.002522059820331714,0.749005913734436,-0.14576870924557372,0.134602428148681,0.002522059820331714,0.749005913734436,-0.14576870924557372,0.1346024281486865,0.003155985387782756,0.7251031398773193,-0.22945968153637208,0.1494275878275049,0.0015012309595616082,0.8169518709182739,-0.011343269561645775,0.16763048936599778,0.002092951048101984,0.7358917593955994,0.03385497751805944,0.1340308044947829
782,0.002370925546265208,0.7339616417884827,0.17167846948963938,0.1426882642056518,0.002370925546265208,0.7339616417884827,0.17167846948963938,0.14268826420565164,0.002929253870265461,0.7142414450645447,0.25240626916968545,0.11188612483215057,0.0014381423022050543,0.8103706240653992,0.4962671716032804,0.12019958854656773,0.0018569263111519732,0.7314918637275696,0.4951538601587284,0.11189135224596661
783,0.002221555298054447,0.6979071497917175,0.10045701872487911,0.12351851939447843,0.002221555298054447,0.6979071497917175,0.10045701872487911,0.1235185193945067,0.002668490951462677,0.6826940774917603,0.24744693486339364,0.14673584369409545,0.0013080343802604844,0.7835842370986938,0.47800632354217387,0.15038117129592518,0.0015575716718230761,0.7245175838470459,0.5509190662947043,0.1502335235688225
784,0.0011582010999970594,0.7678152322769165,0.0766613185989028,0.14593948411217333,0.0011582010999970594,0.7678152322769165,0.0766613185989028,0.1459394841121793,0.0014242022607687688,0.7588122487068176,0.29881626143253237,0.14282629742620115,0.0008065827581175906,0.8222485184669495,0.5060156671064673,0.14414759341857686,0.0009483954393295602,0.7576491832733154,0.4315067663966494,0.15705213807811516
785,0.00030613305095693127,0.831771969795227,-0.2520294852941234,0.06133155279945208,0.00030613305095693127,0.831771969795227,-0.2520294852941234,0.06133155279945192,0.0003124726429647164,0.8299359083175659,0.16451811036486164,0.0710908081743808,0.0002606902344890457,0.863248884677887,0.34542233720776083,0.07496241496927657,0.0003131475741332146,0.8079561591148376,0.243728388602916,0.07981473323659707
786,0.002760889578792566,0.6924252510070801,-0.11031050618103166,0.1528484092074327,0.002760889578792566,0.6924252510070801,-0.11031050618103166,0.1528484092074308,0.0035231012179123356,0.664979100227356,-0.11931587854222858,0.16478285727071576,0.0018413860349512873,0.7809553742408752,0.11045398682265395,0.1309674724673507,0.0023751346045723983,0.6944613456726074,0.17259245891548092,0.1684223958667695
787,0.0027398116094610367,0.6177185773849487,0.27749505803284324,0.1814692711681943,0.0027398116094610367,0.6177185773849487,0.27749505803284324,0.18146927116817546,0.0034055762659966514,0.5937146544456482,0.4507868676502125,0.10657108525821406,0.0017995565778534442,0.73232501745224,0.6444114998614564,0.10006561029858704,0.002172417340602314,0.6585983037948608,0.657879343511079,0.10972829616002427
788,0.0016855133428454933,0.6788422465324402,0.017352547246783034,0.1597243668722831,0.0016855133428454933,0.6788422465324402,0.017352547246783034,0.15972436687228203,0.0021636253262154533,0.6613911986351013,0.2066030964188622,0.12835521362551622,0.0013200555209140065,0.7613165378570557,0.4178875806372161,0.11687878853140372,0.0015807629078137845,0.687701940536499,0.4946471108140673,0.12037833395052558
789,0.0007578108611635815,0.7651211023330688,-0.06855545865824131,0.13426372704509576,0.0007578108611635815,0.7651211023330688,-0.06855545865824131,0.1342637270450953,0.0009755929481373,0.7549449801445007,0.20913702374387866,0.13195164706432647,0.0007500450577697392,0.802240788936615,0.3852893872408317,0.14918429848178516,0.0008979016573525226,0.7427603602409363,0.3685746412717258,0.13220731973357602
790,0.00036352790128294627,0.8207045793533325,-0.17783379235871388,0.0752020765372162,0.00036352790128294627,0.8207045793533325,-0.17783379235871388,0.07520207653721903,0.0003707948678855008,0.818294882774353,0.28476450075567394,0.07715374201896467,0.00028872186412316715,0.8591431975364685,0.42671826133249313,0.07357347316836906,0.0003398685248063361,0.8007860779762268,0.305035346157555,0.0791684841601518
791,0.003962082779042126,0.4808492064476013,0.11619732691410989,0.13910183948912372,0.003962082779042126,0.4808492064476013,0.11619732691410989,0.13910183948912308,0.0048019205177229594,0.45264002680778503,0.13868012879319935,0.1573763337957417,0.0024003037664095256,0.6403746604919434,0.402594798003841,0.1883274160954255,0.0028995113158326634,0.568642795085907,0.43370649327394317,0.15858915005315866
792,0.0030925351335080184,0.5069883465766907,0.3230177241029035,0.11557252504640037,0.0030925351335080184,0.5069883465766907,0.3230177241029035,0.11557252504640037,0.0037568251089992325,0.4837344288825989,0.4758191859396075,0.1089050985108352,0.0020794969911971423,0.6508978605270386,0.6570077863516345,0.15645796506062537,0.0024190230156297993,0.5784878134727478,0.6872988001165713,0.13696671153549664
793,0.002086021320607594,0.6077218055725098,0.1298068988889951,0.10983490992779714,0.002086021320607594,0.6077218055725098,0.1298068988889951,0.10983490992778913,0.0025024991627867295,0.5909203886985779,0.31119066259145156,0.10171595254658118,0.0014757573397356785,0.7050902247428894,0.4889566357230105,0.10900379792128538,0.0017024536488229067,0.6441174149513245,0.5897034018293746,0.08759909326458512
794,0.0015600493117382344,0.6900013089179993,0.3058868628608654,0.1333106248536931,0.0015600493117382344,0.6900013089179993,0.3058868628608654,0.13331062485369344,0.0017646531508305622,0.6823528409004211,0.4953259231167948,0.159464369410639,0.0009056762811028513,0.7687169909477234,0.6041316006916547,0.16792532275351107,0.001011450609853935,0.7175019383430481,0.611618636926301,0.16015218097287864
795,0.0003125142148793061,0.8283934593200684,-0.1954536594112526,0.06493266584891497,0.0003125142148793061,0.8283934593200684,-0.1954536594112526,0.06493266584891308,0.000320292767012259,0.8258069157600403,0.23359594560723218,0.07831064772038489,0.0002582466330544953,0.8612174987792969,0.3878108423222074,0.08507634049623834,0.000309772650184644,0.8097838163375854,0.3194405708485133,0.08034597168927086
796,0.003612688383769761,0.4826289117336273,0.0672912236067793,0.10266886296977784,0.003612688383769761,0.4826289117336273,0.0672912236067793,0.10266886296979198,0.004469372554903072,0.4540930986404419,0.08813868129488844,0.14511112973892049,0.002450492528406718,0.6384758353233337,0.32498498296437694,0.1435452161013692,0.0029353246283733195,0.5501235127449036,0.38511302803783387,0.17055005954242217
797,0.002731829986407228,0.5650560855865479,0.2767184235493052,0.14586950166961823,0.002731829986407228,0.5650560855865479,0.2767184235493052,0.14586950166962545,0.0033440455972600517,0.5429078936576843,0.44134674364801696,0.09482010814154204,0.0017906561486108544,0.6954799294471741,0.649333500088187,0.10911216740600245,0.0022410877979972014,0.5992773175239563,0.6411615179950434,0.09227038709374405
798,0.002250918887076441,0.6459053158760071,0.1355250211579273,0.14115404223669595,0.002250918887076441,0.6459053158760071,0.1355250211579273,0.14115404223670333,0.0026462590174695325,0.6321006417274475,0.3019378831165933,0.11114418574739401,0.0013269956187369958,0.7482674717903137,0.4990287204326693,0.12785135063887848,0.0016263065213285566,0.6727159023284912,0.5814720178687421,0.11494831660200766
799,0.0008328861450721477,0.8031512498855591,-0.11712086060220939,0.13106033021878913,0.0008328861450721477,0.8031512498855591,-0.11712086060220939,0.1310603302187648,0.0010351552393974234,0.7948796153068542,0.13226825166907874,0.09430153103604681,0.000626902214536464,0.841421902179718,0.3667756510589699,0.11667463547195596,0.0007831903424202213,0.7842400670051575,0.3735984250529958,0.09981579855040663
800,0.00012555616814011704,0.8778800964355469,-0.6669497376037756,0.06039180703669845,0.00012555616814011704,0.8778800964355469,-0.6669497376037756,0.060391807036699864,0.00012676658734544783,0.87629234790802,-0.2988493584946772,0.06289436979690245,0.00012201317264194405,0.8921716809272766,0.0916068391405529,0.0633701070487796,0.0001763673517949188,0.8317807912826538,0.02517682951745559,0.060206644001359264
801,0.002822328488215847,0.5962367057800293,-0.02897129849231761,0.12945088482965872,0.002822328488215847,0.5962367057800293,-0.02897129849231761,0.12945088482965808,0.003579527980826129,0.5682225823402405,-0.008153940097745505,0.12816675465752986,0.002054874798563204,0.7065439820289612,0.20340242073963188,0.1305401022253582,0.002535893302978453,0.6142545938491821,0.26314959001367644,0.1204602532297928
802,0.0024324424686582987,0.6502437591552734,0.16783965826487335,0.09934778521183595,0.0024324424686582987,0.6502437591552734,0.16783965826487335,0.0993477852118441,0.0029759436093026617,0.6305544972419739,0.24161592091067075,0.09390171244916727,0.001575505124207306,0.7414778470993042,0.4522014939748883,0.10728919034046507,0.002005578068503521,0.6637282371520996,0.47493780365572946,0.08682842283955503
803,0.0010925113490494287,0.7944068908691406,-0.02897955028321353,0.12006840849122118,0.0010925113490494287,0.7944068908691406,-0.02897955028321353,0.12006840849122072,0.0014395050735749619,0.7800134420394897,0.046467650138925065,0.12571655493329786,0.0008659518064709265,0.8371379971504211,0.23381523573658247,0.14126029626664885,0.0011617167085040396,0.7703363299369812,0.2607034888679398,0.13185664668214492
804,0.0003877880174699994,0.8613983392715454,-0.4372994715717078,0.11955090718464018,0.0003877880174699994,0.8613983392715454,-0.4372994715717078,0.11955090718464097,0.0005435809311691185,0.8536725044250488,-0.25967814077726925,0.0928606533108101,0.0004284858117849422,0.8702817559242249,0.047579712042445155,0.11463886358920798,0.0005829920553102703,0.8135160803794861,0.04472373962105847,0.10862247584049656
805,0.00013552910133618864,0.861089825630188,-0.7253422755368906,0.054981600300923285,0.00013552910133618864,0.861089825630188,-0.7253422755368906,0.05498160030092156,0.0001365603229006692,0.8597292304039001,-0.3084280606889047,0.06291565162159807,0.00013080617394478752,0.8784928917884827,0.2503205836039616,0.06516090496576822,0.0001859279224795448,0.8116776943206787,0.1741618214240116,0.05849367930141666
806,0.0015117180100000535,0.7376822829246521,-0.3826099660230313,0.09811185772763212,0.0015117180100000535,0.7376822829246521,-0.3826099660230313,0.09811185772763431,0.0018454685695882432,0.7218512296676636,-0.36781867501446475,0.09415637812267354,0.0008481352726524213,0.7887996435165405,-0.17083794938039287,0.11566337014260297,0.0013795932751210684,0.7384229302406311,-0.06572506404697975,0.09845175075844144
807,0.0009726211673913591,0.7485426068305969,-0.09364560563256719,0.12140418746301748,0.0009726211673913591,0.7485426068305969,-0.09364560563256719,0.12140418746302298,0.0011833373611098113,0.7357016205787659,0.0741607851247491,0.09600587013839926,0.0006479543621388078,0.7906010150909424,0.2844002328348685,0.11550071386099753,0.001091129601608438,0.7303041815757751,0.29654266662696416,0.09694131542889606
808,0.000790983832462985,0.7538946866989136,-0.2512193572329715,0.10739831348969653,0.000790983832462985,0.7538946866989136,-0.2512193572329715,0.10739831348969386,0.0009281538834136394,0.7450892925262451,-0.04229482206841717,0.0880109992749103,0.0005254775462100014,0.7982437014579773,0.23456021448100273,0.09913522103217777,0.000810397405457927,0.7413995265960693,0.27684849469419015,0.07783273010234995
809,0.0006083295624153349,0.7625862956047058,-0.2105980836154886,0.12494846817130902,0.0006083295624153349,0.7625862956047058,-0.2105980836154886,0.12494846817131247,0.0006873786003361211,0.7576852440834045,0.18018866015659896,0.10077192038837252,0.00043596614126070927,0.8038114905357361,0.5027483478830509,0.12587086934471342,0.000589778870361061,0.7594188451766968,0.499719300384426,0.08997079198058935
810,0.000250325523292185,0.8166446685791016,-0.4059185620112389,0.07330849084623228,0.000250325523292185,0.8166446685791016,-0.4059185620112389,0.07330849084623117,0.0002526849596538229,0.8149336576461792,0.13636330627230986,0.07352349535464804,0.0002318363967468236,0.8424018621444702,0.5546522454755871,0.08094847053313127,0.0002747037558489963,0.8119733333587646,0.4498070768151514,0.0762854085065952
811,0.002510006281021747,0.6789557933807373,-0.07783152458162457,0.12617275652295631,0.002510006281021747,0.6789557933807373,-0.07783152458162457,0.12617275652296023,0.0031765231927485243,0.6528913974761963,-0.12512319725542742,0.14296207853236748,0.0016742077782915957,0.7635652422904968,0.053365214372609326,0.15076035962890416,0.0022202781362169947,0.6801367998123169,0.11004603599444152,0.15236285563537594
812,0.0013210558876583386,0.7907431721687317,0.09456108811125707,0.09524889604255259,0.0013210558876583386,0.7907431721687317,0.09456108811125707,0.09524889604256687,0.001792448648221784,0.7703742384910583,0.0035030071333446156,0.1071991542959188,0.0010910231309614548,0.8269240260124207,0.1517620418296488,0.13025544646993567,0.0015290961439359393,0.7584245800971985,0.13310718518366982,0.11430419596891724
