sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
938,0.03816742625520354,0.1608385592699051,0.9684367483909961,0.26964371991581726,0.03816742625520354,0.1608385592699051,0.9684367483909961,0.2696437199157794,0.03817389039723861,0.1481401026248932,0.9700113980086057,0.2967367805897654,0.002024050821426876,0.49808022379875183,0.9827900967279218,0.3186352465459802,0.0023649205150807194,0.41902366280555725,0.9826429071550439,0.25517680719919067
939,0.03127222889169248,0.12652447819709778,0.9456496614247103,0.20058658193416162,0.03127222889169248,0.12652447819709778,0.9456496614247103,0.20058658193419224,0.03130630008860576,0.11519701778888702,0.9475363832172065,0.21702598636750653,0.0023629029416306143,0.4409649968147278,0.9789553222086064,0.22292085587574256,0.002664308743778118,0.36824831366539,0.9801994574342147,0.20858935575701126
940,0.024977891783596558,0.0932510644197464,0.9640136057060816,0.09968952335132773,0.024977891783596558,0.0932510644197464,0.9640136057060816,0.09968952335139478,0.02500756585084129,0.0837356373667717,0.9688138635037279,0.10156430794791474,0.002769103323133448,0.3796951174736023,0.9758773633009222,0.1120970741342138,0.0030000372332316992,0.3190111815929413,0.9772289178648985,0.09706236697787388
941,0.04661505268428996,0.21567587554454803,0.912344802602146,0.5492967307318308,0.04661505268428996,0.21567587554454803,0.912344802602146,0.5492967307317266,0.04661841536181706,0.19911430776119232,0.9111540314694391,0.5737900005069471,0.0015775997415208745,0.5855470895767212,0.9794581557588055,0.6007450471819751,0.002016334457067921,0.4901093542575836,0.9780432429692123,0.55584299801076
942,0.04587767043633581,0.19834895431995392,0.9608378353059,0.30322913038884186,0.04587767043633581,0.19834895431995392,0.9608378353059,0.3032291303891015,0.04582269184963081,0.1847783476114273,0.96232720326979,0.3202914714274878,0.0015705687487328386,0.5651029944419861,0.9844212139808891,0.3045081011937577,0.002053184112487496,0.4700986444950104,0.9833159016705009,0.25562496576335364
943,0.0392557031399028,0.1649862825870514,0.9717209064198756,0.22271381466446394,0.0392557031399028,0.1649862825870514,0.9717209064198756,0.22271381466444617,0.03924215255003886,0.15209968388080597,0.974729104587059,0.2098071591676046,0.0019608391596784955,0.5104164481163025,0.9839529890441242,0.2293303528849281,0.0023102030245443195,0.4245724380016327,0.9831281509246123,0.2395603767945646
944,0.03173584031019153,0.12556879222393036,0.9439180874066587,0.21195718519078796,0.03173584031019153,0.12556879222393036,0.9439180874066587,0.21195718519078025,0.0317720283367995,0.11389563977718353,0.9448240577246699,0.1960731591218918,0.002394690744690459,0.43529683351516724,0.9781709827860259,0.18683225507906032,0.0026862265732807054,0.3648333251476288,0.9782307663700543,0.191248136051902
945,0.02510796077646422,0.09343969076871872,0.9535507755382063,0.08250636544913816,0.02510796077646422,0.09343969076871872,0.9535507755382063,0.0825063654490562,0.025151850105274837,0.08361666649580002,0.9543954832310013,0.07119108778075316,0.002811731739322506,0.37853768467903137,0.9747319897211026,0.07999454881116877,0.003016754559208349,0.31754404306411743,0.9766773572959597,0.07052887712639629
946,0.04990016360992134,0.22634004056453705,0.9464775226658207,0.5676142183465407,0.04990016360992134,0.22634004056453705,0.9464775226658207,0.5676142183464774,0.0498428441094277,0.2122696042060852,0.9465506129484706,0.6647225110793514,0.0013609880513883264,0.6092715263366699,0.9815622265692405,0.6658341925044587,0.0018229950594093969,0.5100740194320679,0.9797614998390528,0.5386772330979916
947,0.045095010059589845,0.20011435449123383,0.9616582800920208,0.264107245667134,0.045095010059589845,0.20011435449123383,0.9616582800920208,0.26410724566755417,0.045059419594296136,0.18692293763160706,0.9629577751241316,0.2748318056307564,0.0016402647984946343,0.5635516047477722,0.9843473395377133,0.26288546740705043,0.0020585603249888033,0.4760949909687042,0.9840673644156677,0.21892644967312339
948,0.03816685758351058,0.16031208634376526,0.9693471289434734,0.2042617983453215,0.03816685758351058,0.16031208634376526,0.9693471289434734,0.20426179834527014,0.038172909304934305,0.14921580255031586,0.9709080158286175,0.22242738806798704,0.002033758803082032,0.49169906973838806,0.9832212025207653,0.27697727417666956,0.002426243080913795,0.4156390130519867,0.9824295827504311,0.23184419757703964
949,0.030819153550340487,0.12428531050682068,0.9307996428060481,0.17780019599082514,0.030819153550340487,0.12428531050682068,0.9307996428060481,0.17780019599079042,0.030883796972950787,0.1136738732457161,0.9304379942562644,0.1986337498142789,0.00243796865615149,0.43425530195236206,0.9770115481746494,0.19412578770924013,0.00270011513114972,0.36625003814697266,0.977499515171588,0.171299329410133
950,0.022534881376911942,0.08387340605258942,0.9600639461811655,0.07542455031915382,0.022534881376911942,0.08387340605258942,0.9600639461811655,0.07542455031920721,0.022612532203049235,0.07385853677988052,0.9611974624372813,0.07695322340877093,0.002955557920139865,0.36105895042419434,0.9740442909046166,0.07485192862025628,0.0031780560102983245,0.3005160689353943,0.9748546440196938,0.08987563355905222
951,0.04565940719062288,0.21192844212055206,0.9026416867931714,0.4960526351823092,0.04565940719062288,0.21192844212055206,0.9026416867931714,0.4960526351824016,0.04566376088702264,0.19799843430519104,0.9005675485462363,0.5942017579462912,0.0015902704143577011,0.5853107571601868,0.981104240559817,0.6462508142542281,0.0020585719692666595,0.4903426170349121,0.9790005379903425,0.49006466525463555
952,0.04207705918114348,0.18884406983852386,0.9590485206596556,0.24092737606581296,0.04207705918114348,0.18884406983852386,0.9590485206596556,0.24092737606568218,0.04207769357640634,0.1755198836326599,0.960363701390212,0.2652018618686413,0.0018440099320809187,0.544281542301178,0.9838800917236847,0.27728588701721424,0.0022131003080242094,0.4608302116394043,0.9828407939042995,0.2324486439369363
953,0.03692170546791011,0.15809397399425507,0.9684860932724104,0.2644810161488663,0.03692170546791011,0.15809397399425507,0.9684860932724104,0.2644810161488252,0.036966192205477276,0.1456899791955948,0.9711811788285021,0.27454432877175233,0.0020740950580186695,0.4979202151298523,0.981736403807423,0.2942645314944915,0.0024433465904581658,0.41874831914901733,0.9822064252492314,0.22082273501551603
954,0.02907010394052123,0.11711946874856949,0.9374203558656156,0.1858186292854701,0.02907010394052123,0.11711946874856949,0.9374203558656156,0.18581862928549508,0.02914277304253093,0.10540489107370377,0.9377196834002722,0.19679577395913378,0.0025506192902085075,0.42720139026641846,0.977405395441577,0.19862559304746163,0.0028289071247187274,0.35394424200057983,0.9767171819985989,0.1813902842112726
955,0.02314247771603915,0.09079678356647491,0.9602560274113969,0.08871522881472564,0.02314247771603915,0.09079678356647491,0.9602560274113969,0.08871522881479818,0.023190923384889105,0.08080478757619858,0.9633951517954276,0.1011165134925617,0.0029126989907141115,0.37411612272262573,0.973911647316632,0.09347452316283479,0.003071682849367565,0.3131100833415985,0.9761436694371413,0.09140956110855844
956,0.044341527399541565,0.20781974494457245,0.8871984054569503,0.5335639808013092,0.044341527399541565,0.20781974494457245,0.8871984054569503,0.5335639808013072,0.04437872444580089,0.19164709746837616,0.884197327370923,0.5851106426270363,0.0017244735459618099,0.5726887583732605,0.9794424730789566,0.6322636216668722,0.002143728640404701,0.4802854657173157,0.9778987931475159,0.4724073447530446
957,0.04284524822580641,0.1922207474708557,0.9638822201487542,0.22280414053021072,0.04284524822580641,0.1922207474708557,0.9638822201487542,0.22280414053008388,0.04284659715784997,0.17839893698692322,0.9650833308247478,0.2752447225868369,0.00178701719409315,0.5543911457061768,0.9842173501042966,0.25056526705347015,0.00214213331769378,0.46826615929603577,0.9840555966946377,0.20997815986311016
958,0.03643103935939874,0.15665404498577118,0.9689209457026088,0.2590720643498904,0.03643103935939874,0.15665404498577118,0.9689209457026088,0.2590720643499987,0.036464449156790195,0.1421438753604889,0.9709771217923268,0.2868769727347379,0.0021627198701357443,0.49013856053352356,0.9804077924464443,0.30547291231081003,0.002451128241304617,0.4099360704421997,0.9808909056161939,0.2527118961244684
959,0.029946100504279875,0.12204180657863617,0.9434944793945351,0.170993694090561,0.029946100504279875,0.12204180657863617,0.9434944793945351,0.17099369409042472,0.03001564050768879,0.10930909961462021,0.9455634701105499,0.19753351368909797,0.0025442271099103317,0.42762237787246704,0.9761409256027972,0.20431062319643525,0.002767482667158484,0.3596431314945221,0.9776364892463942,0.17892034608581073
960,0.022882852945163335,0.08862395584583282,0.9584372019744756,0.10175957810439892,0.022882852945163335,0.08862395584583282,0.9584372019744756,0.10175957810434805,0.02294805772094182,0.07810898125171661,0.9599155932008693,0.10165329391936805,0.0028593456693660657,0.3784030079841614,0.9738928503643192,0.10811786628793071,0.003092291286555448,0.31695711612701416,0.9762197682698991,0.08804417332671591
961,0.04711156901783945,0.2178545743227005,0.9279964394828318,0.5135105923231075,0.04711156901783945,0.2178545743227005,0.9279964394828318,0.5135105923232215,0.04712911051651288,0.19973166286945343,0.9277677596581888,0.5238100918293357,0.001594901977757799,0.5949204564094543,0.9797504351914522,0.6670483008853656,0.00200158207825114,0.5095124840736389,0.9797957220637414,0.44157044706581156
962,0.043556486698950556,0.19155314564704895,0.9597935130290915,0.2902622405374184,0.043556486698950556,0.19155314564704895,0.9597935130290915,0.2902622405374784,0.0435542485003174,0.1751868575811386,0.960086029095755,0.3049762449304335,0.0017301195624803587,0.5591908097267151,0.9835404934812306,0.3624365467043332,0.002165179117958155,0.46602120995521545,0.9829713758118259,0.24895411612228235
963,0.037604518859397786,0.15765441954135895,0.9709664117453718,0.22008959015039026,0.037604518859397786,0.15765441954135895,0.9709664117453718,0.2200895901504449,0.0376261944854923,0.14349116384983063,0.973022620046469,0.25051189832735316,0.0020801032669746896,0.49627944827079773,0.9812059329207438,0.3189026794828698,0.0024297050468381036,0.4190869629383087,0.9814785805390209,0.25256548398364803
964,0.029444027172418792,0.11906793713569641,0.9382003528142212,0.19322365908793404,0.029444027172418792,0.11906793713569641,0.9382003528142212,0.19322365908804676,0.02950974179002072,0.1070697084069252,0.9380091986939625,0.20424533648074653,0.002538005524892775,0.42841216921806335,0.9769362952208024,0.21137886101691336,0.002810433133465684,0.3579571545124054,0.9783746904275249,0.16722795443351712
965,0.02137888088525232,0.08370013535022736,0.9557337429769206,0.07836149045060906,0.02137888088525232,0.08370013535022736,0.9557337429769206,0.07836149045063293,0.02145419248222716,0.07371193170547485,0.9580677424928785,0.09478862053342432,0.0029310979189377815,0.3723044991493225,0.9723201877564458,0.08670676127003966,0.0031464488175048265,0.3100428283214569,0.9750492148153987,0.07948528518968197
966,0.04584032306287456,0.21062210202217102,0.9202475522744866,0.5810137642567229,0.04584032306287456,0.21062210202217102,0.9202475522744866,0.5810137642567164,0.045867785997247494,0.19312293827533722,0.9189486900191289,0.6348812944627866,0.0016871854789669851,0.57454913854599,0.9783589513985979,0.6341135605660526,0.002077339625984955,0.48640918731689453,0.9773583070562425,0.539066038444865
967,0.04280253788069825,0.18820732831954956,0.9620301801256497,0.29331286605147233,0.04280253788069825,0.18820732831954956,0.9620301801256497,0.2933128660517111,0.04280911586524068,0.17375150322914124,0.9630893528692404,0.3211525766961447,0.0017968730088736003,0.5465747714042664,0.9834757522310905,0.31339151976710233,0.002209092190127063,0.4572189152240753,0.9818685256841319,0.2605009759137501
968,0.03631753062079027,0.15640303492546082,0.9698390364050589,0.24820347517039226,0.03631753062079027,0.15640303492546082,0.9698390364050589,0.24820347517046495,0.036371036612487605,0.1422112137079239,0.9710475669344197,0.26236085014131627,0.0021182824642796785,0.4974890947341919,0.9818472278699509,0.3196487856269201,0.0024478729351553926,0.4163329005241394,0.9811288092750493,0.2636664834521544
969,0.028526074533884567,0.11932312697172165,0.933856196893847,0.18559597985013296,0.028526074533884567,0.11932312697172165,0.933856196893847,0.18559597985005868,0.02860435594939706,0.107456274330616,0.9339355026249387,0.19771111892961885,0.0025176800462138834,0.43469148874282837,0.977373445147695,0.19810116530667168,0.0027994511609994435,0.36565521359443665,0.9783629659094907,0.1573858173040804
970,0.021367916278248744,0.08529980480670929,0.9512282991274902,0.06959873510490258,0.021367916278248744,0.08529980480670929,0.9512282991274902,0.06959873510490713,0.021441557873430876,0.07652930170297623,0.951074964395072,0.07087922230623357,0.002898428567728294,0.3725053369998932,0.9738086702109031,0.07260635807049337,0.003153155913540339,0.3100428283214569,0.9747598545813804,0.07934035816575598
971,0.045050203997802504,0.21173907816410065,0.8881802950012511,0.5321817001418796,0.045050203997802504,0.21173907816410065,0.8881802950012511,0.532181700141979,0.04507490530917736,0.19557282328605652,0.8857237914800629,0.6181434899620031,0.0016824064046842622,0.5821313858032227,0.9792473129769312,0.620509284486636,0.0020999761190135372,0.4915059208869934,0.9771835068121015,0.5208248276394517
972,0.04254782801063761,0.19311033189296722,0.9603779758245548,0.2735181969561001,0.04254782801063761,0.19311033189296722,0.9603779758245548,0.27351819695617263,0.04255229334441282,0.1791992038488388,0.9612105720547701,0.3369740374059005,0.0018210029180073476,0.5545402765274048,0.983491857592704,0.3198189227090653,0.002195361713797847,0.4718524217605591,0.982442183975936,0.3170252434926458
973,0.03689923131895961,0.1627054065465927,0.96902015877756,0.2658883682338619,0.03689923131895961,0.1627054065465927,0.96902015877756,0.2658883682338654,0.036923639343667006,0.15012706816196442,0.9701087883457313,0.2726496603569247,0.0021124789599414463,0.5068340301513672,0.9822681292684259,0.275002475553787,0.0024473507586270675,0.4320588707923889,0.983277043670774,0.27578821708725665
974,0.029143350269843056,0.12686428427696228,0.9307790364896842,0.18957183908447325,0.029143350269843056,0.12686428427696228,0.9307790364896842,0.18957183908439473,0.029215926269565894,0.11612767726182938,0.9310356024997705,0.1966888048854345,0.002492676959417801,0.4408767521381378,0.9776042778204955,0.21200509301277237,0.002744016035372847,0.3739788830280304,0.9796197953450636,0.17548853976003995
975,0.022821201085111455,0.09067516028881073,0.9532426673666325,0.08280155351895725,0.022821201085111455,0.09067516028881073,0.9532426673666325,0.0828015535189425,0.02288725445461203,0.08076989650726318,0.9558457406283197,0.09048684155345371,0.00290100744711932,0.38288775086402893,0.9729199287559831,0.09670966194734738,0.003102383137580062,0.3237263858318329,0.9765152579495013,0.0886084032150889
976,0.046151285637359235,0.22251448035240173,0.8979682293953372,0.5271002023539163,0.046151285637359235,0.22251448035240173,0.8979682293953372,0.5271002023538868,0.0461767294346922,0.20633603632450104,0.895689441228853,0.5685928054746248,0.0015649902062607292,0.6035273671150208,0.9806866125603776,0.593724935894768,0.001975960336972911,0.5052129030227661,0.9788574324441279,0.4747634569195731
