sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
919,0.01920298784733126,0.20003052055835724,0.01920298784733126,0.20003052055835724,0.019278468399769814,0.1707155853509903,0.007191543140741473,0.4102122187614441,0.00538359781237396,0.3695404529571533
920,0.014393616312525892,0.1563841551542282,0.014393616312525892,0.1563841551542282,0.014452171662525421,0.13045063614845276,0.00716362924787633,0.3461381793022156,0.00546824868696184,0.31473350524902344
921,0.03124767103998478,0.3505757451057434,0.03124767103998478,0.3505757451057434,0.03130043947229001,0.3116186261177063,0.007775044842024466,0.5953809022903442,0.004938363970040345,0.5392204523086548
922,0.029158288725626168,0.3176552653312683,0.029158288725626168,0.3176552653312683,0.029186513344097713,0.2814769446849823,0.007590367729532807,0.5558116436004639,0.005051093845555774,0.5036671757698059
923,0.02423581016857133,0.25970956683158875,0.02423581016857133,0.25970956683158875,0.024290456409523663,0.22744300961494446,0.007563215409289745,0.4831274747848511,0.005206875579967912,0.4372551441192627
924,0.019168325140109,0.206114262342453,0.019168325140109,0.206114262342453,0.019243933712625415,0.17804893851280212,0.007572638275599836,0.40909695625305176,0.005418069118148519,0.3728155195713043
925,0.01417315441220285,0.15130525827407837,0.01417315441220285,0.15130525827407837,0.01422976495695146,0.12767855823040009,0.007054321387724159,0.3383214473724365,0.005493981991425946,0.3082940876483917
926,0.030691072145339202,0.34334999322891235,0.030691072145339202,0.34334999322891235,0.030718164135621305,0.306692898273468,0.007797437869229864,0.577347993850708,0.0050324317063077315,0.5257688164710999
927,0.028160115526008677,0.3090524971485138,0.028160115526008677,0.3090524971485138,0.02818719070818881,0.27475497126579285,0.007711489411680358,0.538083016872406,0.00511647180175695,0.48884665966033936
928,0.024100441731096784,0.2605142891407013,0.024100441731096784,0.2605142891407013,0.02414157036030963,0.23082973062992096,0.007793081414932535,0.4770907163619995,0.005327948903465417,0.43486228585243225
929,0.01932679159831731,0.19710014760494232,0.01932679159831731,0.19710014760494232,0.01939119348932454,0.1709527224302292,0.007618567197074787,0.40086856484413147,0.005494803614786347,0.3616025149822235
930,0.015684036628563,0.15256796777248383,0.015684036628563,0.15256796777248383,0.0157050809031229,0.12838315963745117,0.007722928720745528,0.3452698290348053,0.005670853008388153,0.30895769596099854
931,0.02941477439702793,0.3264233469963074,0.02941477439702793,0.3264233469963074,0.029447319295691686,0.293546199798584,0.007988639772521329,0.5629697442054749,0.005119733272645103,0.5061360597610474
932,0.027968980704238526,0.3017600178718567,0.027968980704238526,0.3017600178718567,0.027972999065774787,0.27111807465553284,0.007913480233946665,0.5333017110824585,0.005212940340593113,0.4795713424682617
933,0.024722435388965798,0.2512431740760803,0.024722435388965798,0.2512431740760803,0.02473850757452926,0.22221645712852478,0.007857695878580028,0.4713989198207855,0.0053913302653645495,0.42245206236839294
934,0.021423212445446115,0.20527315139770508,0.021423212445446115,0.20527315139770508,0.02143882383540179,0.17726457118988037,0.007720568067852233,0.41405847668647766,0.005510775241945357,0.3714675307273865
935,0.018071606815152182,0.16746538877487183,0.018071606815152182,0.16746538877487183,0.018067414431972764,0.14079828560352325,0.007507156783149657,0.3673478662967682,0.005536661075087757,0.32921040058135986
936,0.03014806354788121,0.33448466658592224,0.03014806354788121,0.33448466658592224,0.0301729618258744,0.30014273524284363,0.007808101902884193,0.5680936574935913,0.0049826594672270725,0.5172128677368164
937,0.02902449506258812,0.3013264834880829,0.02902449506258812,0.3013264834880829,0.029022361249562263,0.27030521631240845,0.007576037257920226,0.5390653014183044,0.0050712952122938925,0.48085278272628784
938,0.026494819640842084,0.26303309202194214,0.026494819640842084,0.26303309202194214,0.02648338192701824,0.23076193034648895,0.007421498987497779,0.49460282921791077,0.0051702331224798255,0.43885526061058044
939,0.022553839025268457,0.21558448672294617,0.022553839025268457,0.21558448672294617,0.022549367965347015,0.18739046156406403,0.00735553397685952,0.4340100586414337,0.005372226262186866,0.3852469027042389
940,0.018827381357607958,0.17250783741474152,0.018827381357607958,0.17250783741474152,0.01880044992816061,0.14685460925102234,0.007616136915954362,0.3799143433570862,0.00557540786237155,0.3379996418952942
941,0.031170999753064157,0.3280008137226105,0.031170999753064157,0.3280008137226105,0.031161931359310755,0.29393747448921204,0.007517423639635083,0.578093945980072,0.004970179056391374,0.5090141892433167
942,0.03086245871202399,0.3148266673088074,0.03086245871202399,0.3148266673088074,0.03082599547165834,0.2801661193370819,0.007153296754097242,0.5602279305458069,0.004900559986250872,0.49673977494239807
943,0.027072052250097484,0.27083611488342285,0.027072052250097484,0.27083611488342285,0.027041768464659326,0.23751200735569,0.007404878476146033,0.5054522752761841,0.0051852191501347645,0.44576966762542725
944,0.022825264437025216,0.21780234575271606,0.022825264437025216,0.21780234575271606,0.022816348183321886,0.18764573335647583,0.007577513548568076,0.4370195269584656,0.005468812935673622,0.38539648056030273
945,0.019045509195727433,0.17197072505950928,0.019045509195727433,0.17197072505950928,0.0190218874592546,0.14606313407421112,0.007780152224434479,0.375653475522995,0.005680135979943534,0.3323739767074585
946,0.0331258974395369,0.3493838310241699,0.0331258974395369,0.3493838310241699,0.03310413183612679,0.31402507424354553,0.007212913604568284,0.605587899684906,0.0047204453337614475,0.5369303822517395
947,0.030547962454740132,0.3133369982242584,0.030547962454740132,0.3133369982242584,0.030518476672190528,0.28152361512184143,0.007054397480408435,0.5604979991912842,0.004822644526215627,0.49768689274787903
948,0.026599552556443553,0.26450610160827637,0.026599552556443553,0.26450610160827637,0.026606206580655843,0.23301319777965546,0.007424735163270431,0.4941115379333496,0.005108695982544382,0.4410550892353058
949,0.02230529429909354,0.21415555477142334,0.02230529429909354,0.21415555477142334,0.022340717816658612,0.1859331876039505,0.007803554092229014,0.4290314018726349,0.005502061954127123,0.38261130452156067
950,0.0173665547264625,0.1583741158246994,0.0173665547264625,0.1583741158246994,0.017382150232326123,0.13233491778373718,0.007902250146254628,0.35932180285453796,0.005716111520199023,0.3159080445766449
951,0.03058906608063109,0.32910284399986267,0.03058906608063109,0.32910284399986267,0.03060654182159974,0.29517102241516113,0.007377497501934461,0.5801923274993896,0.004857825508514554,0.5141937732696533
952,0.028674398324830316,0.2990734875202179,0.028674398324830316,0.2990734875202179,0.028676368871651235,0.26633647084236145,0.007406376908510164,0.5423969626426697,0.005019443063538766,0.48016491532325745
953,0.025826704136615853,0.2580139636993408,0.025826704136615853,0.2580139636993408,0.02583976641661508,0.22843487560749054,0.007491936274930643,0.4873844385147095,0.005219862509942521,0.434967577457428
954,0.021295350920799788,0.20330092310905457,0.021295350920799788,0.20330092310905457,0.021323717346708095,0.17340488731861115,0.007552807549141159,0.4217636287212372,0.005433302863908402,0.3686576783657074
955,0.01762560176005587,0.16669291257858276,0.01762560176005587,0.16669291257858276,0.01762863312803968,0.14053939282894135,0.007607268302277795,0.3647637367248535,0.005732775076671531,0.3228079676628113
956,0.029867545609528826,0.32046499848365784,0.029867545609528826,0.32046499848365784,0.029895138239010494,0.2860620319843292,0.007625706535566094,0.5655922293663025,0.005037109104565335,0.5016076564788818
957,0.02934159253550188,0.3016810715198517,0.02934159253550188,0.3016810715198517,0.029337017698264644,0.269057035446167,0.007379508256268326,0.5467619895935059,0.0049696075017923655,0.4885568618774414
958,0.025591951344772,0.2544904053211212,0.025591951344772,0.2544904053211212,0.025611103196589647,0.22081919014453888,0.007380314767860773,0.4856439232826233,0.005237274786264199,0.42940038442611694
959,0.021834077233878525,0.20780016481876373,0.021834077233878525,0.20780016481876373,0.021845323483037964,0.1790223866701126,0.007418486242167691,0.42655640840530396,0.005395181050033554,0.3770197331905365
960,0.017362213395364458,0.16719336807727814,0.017362213395364458,0.16719336807727814,0.017388868780604208,0.1391049474477768,0.007426196676002675,0.3736557066440582,0.005524572431458487,0.33150148391723633
961,0.03150290358303247,0.3369683623313904,0.03150290358303247,0.3369683623313904,0.0315232832871312,0.2993984520435333,0.007489029895871855,0.586255669593811,0.004884125799591573,0.5283888578414917
962,0.02966009759147227,0.3037564754486084,0.02966009759147227,0.3037564754486084,0.029651551625242415,0.2682662308216095,0.007357869651831987,0.5485308766365051,0.004997879098678549,0.49132880568504333
963,0.026128614752701593,0.26225709915161133,0.026128614752701593,0.26225709915161133,0.02613334665474984,0.22793711721897125,0.007615752322324709,0.4865165948867798,0.005245706154268831,0.4411872625350952
964,0.02143341311367961,0.20979557931423187,0.02143341311367961,0.20979557931423187,0.021472429392807232,0.17869555950164795,0.0075585914976799016,0.43164655566215515,0.0054096194041445955,0.38565272092819214
965,0.016517680168213582,0.15872722864151,0.016517680168213582,0.15872722864151,0.01652413493292762,0.13344278931617737,0.007838358974164544,0.3673909306526184,0.0056600895244722695,0.3246689438819885
966,0.030846955372175168,0.3259317874908447,0.030846955372175168,0.3259317874908447,0.03087993733383124,0.28771960735321045,0.007500441737532434,0.5738032460212708,0.005023835212074942,0.5075294375419617
967,0.02920252892935132,0.3006193935871124,0.02920252892935132,0.3006193935871124,0.029207661949356603,0.26506784558296204,0.007417727816672967,0.5491891503334045,0.005037843235310559,0.4834270477294922
968,0.025502970890522766,0.25697648525238037,0.025502970890522766,0.25697648525238037,0.02553694909654578,0.22348889708518982,0.007396003861710353,0.49440619349479675,0.005177233344685614,0.4352796971797943
969,0.0209242163875498,0.20615331828594208,0.0209242163875498,0.20615331828594208,0.020966018514662534,0.17648081481456757,0.0074705768507318734,0.4312416613101959,0.0053662526477777734,0.3800702393054962
970,0.016417099852139044,0.16112037003040314,0.016417099852139044,0.16112037003040314,0.016447332315967685,0.1370064616203308,0.007390313062976325,0.36986690759658813,0.005525764007227529,0.3282277584075928
971,0.030275105189211938,0.32899007201194763,0.030275105189211938,0.32899007201194763,0.03030270644014036,0.29167383909225464,0.007580279181337791,0.5711584687232971,0.004961595393480121,0.5146311521530151
972,0.028698462842547755,0.3059161603450775,0.028698462842547755,0.3059161603450775,0.028706910079080952,0.27197039127349854,0.0073802042243567316,0.5501439571380615,0.005070085954202835,0.489134281873703
973,0.025583361205002986,0.2670266628265381,0.025583361205002986,0.2670266628265381,0.025589851535856932,0.23584431409835815,0.007268837953889909,0.5062662363052368,0.0050626700986955,0.4548872411251068
974,0.021016038221388155,0.2189740091562271,0.021016038221388155,0.2189740091562271,0.021078822534992415,0.1897505670785904,0.0073001063772130705,0.4414624571800232,0.005375104770313301,0.39688053727149963
975,0.01724779533276831,0.17056407034397125,0.01724779533276831,0.17056407034397125,0.017275750951551202,0.14367753267288208,0.007390473940516277,0.38311752676963806,0.0055557448773964,0.34229159355163574
976,0.030880931860051725,0.3387618362903595,0.030880931860051725,0.3387618362903595,0.030906769024578062,0.3035354018211365,0.007341582354552433,0.5908860564231873,0.004871247630515263,0.5267335772514343
977,0.02992971413608904,0.3317413628101349,0.02992971413608904,0.3317413628101349,0.029937975571365412,0.2961164116859436,0.007098250954834681,0.5840955376625061,0.004936247700234303,0.5256534814834595
978,0.026669037629449627,0.28606274724006653,0.026669037629449627,0.28606274724006653,0.026715003231300976,0.2530294954776764,0.007039750965928065,0.5271461606025696,0.005047443549886557,0.4750601053237915
979,0.02225083672794291,0.22912172973155975,0.02225083672794291,0.22912172973155975,0.02230929096136185,0.1980351209640503,0.007261819655843128,0.4583625793457031,0.005369166305346899,0.409911185503006
980,0.01740114654341962,0.17779526114463806,0.01740114654341962,0.17779526114463806,0.017459024079112147,0.14936916530132294,0.007411028759763663,0.3899511992931366,0.005611628204725869,0.34810012578964233
981,0.03297879729265354,0.38331687450408936,0.03297879729265354,0.38331687450408936,0.03301539621914324,0.34304532408714294,0.0069251047455429465,0.6405011415481567,0.004685215142005726,0.5814834237098694
982,0.03180947508631364,0.36335819959640503,0.03180947508631364,0.36335819959640503,0.031823975084462025,0.3261323869228363,0.006957364457199517,0.6072527170181274,0.004772558063853055,0.5589237213134766
983,0.027502112949346243,0.3097832500934601,0.027502112949346243,0.3097832500934601,0.027531517730129476,0.27241358160972595,0.00729979046168967,0.537899374961853,0.005152921418081511,0.49760037660598755
984,0.021456974397984732,0.2353871762752533,0.021456974397984732,0.2353871762752533,0.021546059279617547,0.20395085215568542,0.007297929135246493,0.45424821972846985,0.0053775147700205125,0.4102233946323395
985,0.015423808405586851,0.16208314895629883,0.015423808405586851,0.16208314895629883,0.015494714522136065,0.13663604855537415,0.00710874885847497,0.3624163866043091,0.0054637857672805105,0.32501137256622314
986,0.034086252508282525,0.4049416184425354,0.034086252508282525,0.4049416184425354,0.034127859243030814,0.36466923356056213,0.007176642409501996,0.6471344232559204,0.004756432811698132,0.5988307595252991
987,0.03188557701211331,0.3743528723716736,0.03188557701211331,0.3743528723716736,0.03189574945106708,0.33574315905570984,0.007270528947202477,0.6074268221855164,0.004977969071262742,0.5652763843536377
988,0.02605185325912654,0.3046075701713562,0.02605185325912654,0.3046075701713562,0.026145975220002865,0.26814576983451843,0.007329093807381472,0.5273608565330505,0.005195438809251194,0.48624539375305176
989,0.01918873098661346,0.2196313589811325,0.01918873098661346,0.2196313589811325,0.019335475836559604,0.18785114586353302,0.007493849895538449,0.42784908413887024,0.005458998910731069,0.3900729715824127
