sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
671,0.040717437661261444,0.1692456603050232,0.9248749940252061,0.15538625927796557,0.040717437661261444,0.1692456603050232,0.9248749940252061,0.1553862592779417,0.040729078484007655,0.15843801200389862,0.9253374802858615,0.17370136902285874,0.001974003441115231,0.47125178575515747,0.9849042081454166,0.2500060269488926,0.0024587496504590305,0.44178757071495056,0.984444365003941,0.20316761661058494
672,0.031310414837682224,0.12068022042512894,0.9342541655850788,0.12253697908135473,0.031310414837682224,0.12068022042512894,0.9342541655850788,0.12253697908136933,0.0313454948740057,0.11177580058574677,0.9352358631220711,0.12017129083162166,0.0023989698890987524,0.40320849418640137,0.9821406348959473,0.13765450982486802,0.0028300013355745386,0.38745033740997314,0.9818439043874134,0.1306486684355792
673,0.060756288073740894,0.3171200752258301,0.8851591955844959,0.5353995892264611,0.060756288073740894,0.3171200752258301,0.8851591955844959,0.5353995892264404,0.060679101915225415,0.3026215732097626,0.8878211248060289,0.5863790415955209,0.0010966020073679165,0.6754477620124817,0.986301611052547,0.6305225869925914,0.001679368107081625,0.6254932284355164,0.9850664310502011,0.6080881438893886
674,0.05738145113935211,0.28563135862350464,0.9663780124734075,0.2321752807922348,0.05738145113935211,0.28563135862350464,0.9663780124734075,0.232175280794245,0.057350615115430825,0.2725580632686615,0.9667688967566325,0.3062797838080107,0.0012303506187346927,0.6316507458686829,0.9908813995529595,0.36801603744837097,0.0017942827307172694,0.5837827920913696,0.9896661856774578,0.32737447852602636
675,0.048524834535741766,0.22721952199935913,0.9418385987582947,0.23367456646044324,0.048524834535741766,0.22721952199935913,0.9418385987582947,0.23367456646054593,0.04851796107789497,0.21632623672485352,0.943261560881697,0.2595075604219152,0.0016283012819720399,0.5497598052024841,0.9883824638597973,0.32635787993809134,0.0021289659165635486,0.5155991911888123,0.9877516927963423,0.2807772167632707
676,0.03839278868929532,0.16904175281524658,0.905870392601827,0.174582004979762,0.03839278868929532,0.16904175281524658,0.905870392601827,0.17458200498001714,0.03847624106735946,0.15908147394657135,0.9052835016240558,0.18266354240387367,0.0020679283892447364,0.47415435314178467,0.9853397720209316,0.19250277670057445,0.0025233217658363048,0.44979119300842285,0.9849765145148711,0.18131573286266472
677,0.027302787430220164,0.10804521292448044,0.9349074846264089,0.11587944239456906,0.027302787430220164,0.10804521292448044,0.9349074846264089,0.11587944239469357,0.027403285144439064,0.09778134524822235,0.9348023529391027,0.1080384763753652,0.0025752840982869916,0.3776654303073883,0.9793994669928072,0.11565079288577405,0.0029898132736815787,0.36121705174446106,0.9790280437070887,0.11726658857201801
678,0.05984025516976404,0.31785517930984497,0.8234705597147571,0.5669261576435194,0.05984025516976404,0.31785517930984497,0.8234705597147571,0.5669261576435765,0.05984560840238793,0.30041491985321045,0.8227855815032772,0.5404419104780744,0.0012079875050831105,0.6425923705101013,0.9856818469948846,0.5808349713625125,0.0017383045839669225,0.6018252968788147,0.9847487961873335,0.5294179821280941
679,0.05466733545404561,0.284059077501297,0.9423618588323556,0.3427601105472924,0.05466733545404561,0.284059077501297,0.9423618588323556,0.3427601105471913,0.05468669591310272,0.26746606826782227,0.9434112578926211,0.30729395613211924,0.0014027147336926184,0.6066790223121643,0.9900084724692598,0.38991585217445063,0.0019328589141020252,0.5708370208740234,0.9893299687981691,0.35380789697923265
680,0.04597528386224563,0.23250138759613037,0.9258169167395603,0.27339643222793697,0.04597528386224563,0.23250138759613037,0.9258169167395603,0.2733964322279861,0.04606022842373361,0.2166081964969635,0.9271893296422422,0.2669234207949798,0.0017708786021640769,0.54633629322052,0.9879843233616779,0.2775012735975307,0.0022621736562777836,0.518298327922821,0.9872254091640472,0.2703941106442953
681,0.03459941050778867,0.16505752503871918,0.8806254749772225,0.13494083131513238,0.03459941050778867,0.16505752503871918,0.8806254749772225,0.13494083131505324,0.034758395127954096,0.14890791475772858,0.8811234614702442,0.14244969993972342,0.0022718005460759497,0.4511610269546509,0.9846562661974171,0.16538089744654158,0.0026728632100134165,0.4322270154953003,0.9836113634930114,0.16081818016948618
682,0.026425668629475995,0.10484108328819275,0.9343198232001786,0.09873005833819248,0.026425668629475995,0.10484108328819275,0.9343198232001786,0.09873005833820034,0.026551605420916745,0.09499428421258926,0.9353668241344365,0.10231948026693638,0.0026747385234669276,0.3657282590866089,0.9801946124580977,0.12119690292025738,0.0031017561059790704,0.35354775190353394,0.9798048322898683,0.11070920259185221
683,0.05626583781025516,0.31330233812332153,0.7937494450410028,0.5063255666542962,0.05626583781025516,0.31330233812332153,0.7937494450410028,0.5063255666544342,0.056279275981692425,0.29334959387779236,0.7941867283846681,0.5027215911971142,0.0013489908279796633,0.6314094066619873,0.9851108181786825,0.5377053183619019,0.0018331983822918218,0.595771074295044,0.9848059553105215,0.547607528239364
684,0.05376596928136569,0.2917475998401642,0.9525041382728007,0.26595032799455165,0.05376596928136569,0.2917475998401642,0.9525041382728007,0.26595032799445506,0.05373172596938806,0.2749828100204468,0.9532890996134483,0.270755840330055,0.0014474998394590516,0.6121322512626648,0.9899570063629483,0.37915747383055254,0.001927655506301712,0.5821269154548645,0.9891843000603309,0.3437464403134
685,0.04569262168800963,0.23634016513824463,0.9427366376243297,0.26626349646408265,0.04569262168800963,0.23634016513824463,0.9427366376243297,0.2662634964641119,0.04573987075184257,0.21955567598342896,0.9440961931028203,0.2846431319415856,0.0017993468370019643,0.5357333421707153,0.9878168354730109,0.29336276759592755,0.0022133626830001855,0.5141369700431824,0.9876030946098642,0.28207799871422223
686,0.03655870142913292,0.16843953728675842,0.8995150891201967,0.1609020158696849,0.03655870142913292,0.16843953728675842,0.8995150891201967,0.16090201586960592,0.03667661507534709,0.15488700568675995,0.9001420221739513,0.1511941970547871,0.002185424560254467,0.45237571001052856,0.9861347119795194,0.17437970877641812,0.002600441619770818,0.43422624468803406,0.98544219449033,0.17211989602892735
687,0.027475054364307923,0.10801961272954941,0.9408940404800722,0.10535262394211291,0.027475054364307923,0.10801961272954941,0.9408940404800722,0.10535262394207931,0.027549064964793056,0.09830690175294876,0.94240603844913,0.11701206932871924,0.002555678346265234,0.3725729286670685,0.9830004665944462,0.13283870243427992,0.002958578518158617,0.3608921766281128,0.9820061122498285,0.12668567335734704
688,0.058979581908133655,0.3373749554157257,0.8565486106190978,0.5680941074273378,0.058979581908133655,0.3373749554157257,0.8565486106190978,0.5680941074273199,0.05890943799388191,0.3171706199645996,0.8567973703846953,0.5710502151182278,0.0012088057110416605,0.6654860973358154,0.9870944816846243,0.5575686802676669,0.0016436032723392325,0.6372740268707275,0.9865648911760214,0.5542354252900785
689,0.05680269964076946,0.3097672164440155,0.9525910221395751,0.2874351967503619,0.05680269964076946,0.3097672164440155,0.9525910221395751,0.28743519675021995,0.056749592501350504,0.2917396128177643,0.9540648454352992,0.31131905754956535,0.00131749884491335,0.6313978433609009,0.9903100413218273,0.33354592583964865,0.0017755036127303438,0.6058666706085205,0.9900004755349858,0.2527634253537365
690,0.04900623716456115,0.24680738151073456,0.9660689490794716,0.2000290172776945,0.04900623716456115,0.24680738151073456,0.9660689490794716,0.20002901727768807,0.049017320286068436,0.23184382915496826,0.9675451476148368,0.2284781179284853,0.0016609210365459781,0.5556680560112,0.9892921153802962,0.31687153412262214,0.0020898189632794772,0.5334967970848083,0.9885013299776451,0.24792442946647772
691,0.03865456825513665,0.1749265044927597,0.915049598587217,0.16741608611640466,0.03865456825513665,0.1749265044927597,0.915049598587217,0.16741608611644063,0.03874281307068099,0.1619352102279663,0.915696564166592,0.17707931214958644,0.0020820951642496056,0.46869128942489624,0.9873967459366657,0.2287963585347651,0.002486295499768937,0.4512295722961426,0.9868911782540135,0.19682227005895112
692,0.02941518607675159,0.11706173419952393,0.9394621306054994,0.13009571148073443,0.02941518607675159,0.11706173419952393,0.9394621306054994,0.13009571148114107,0.029491918766757674,0.1071612611413002,0.942071460699662,0.13184277099609182,0.0025040339041237886,0.38679301738739014,0.9829652102932732,0.1437346462884326,0.0028836917301603387,0.3773898482322693,0.982462696224217,0.13140653388465035
693,0.06109071968545257,0.34799349308013916,0.8527178692517148,0.5307048122788101,0.06109071968545257,0.34799349308013916,0.8527178692517148,0.5307048122789402,0.06108245339569446,0.3255259394645691,0.8527404995005623,0.5345154771226308,0.0011189577397725822,0.6701189279556274,0.987990383349421,0.5908761326318005,0.0015783999774498364,0.6437555551528931,0.9870887044285261,0.6123010502217167
694,0.05821557103412579,0.315178781747818,0.9601967906484972,0.296944219454731,0.05821557103412579,0.315178781747818,0.9601967906484972,0.29694421945474103,0.05816916002609886,0.29786941409111023,0.9612318123244692,0.2810141547224656,0.0012400899657738424,0.6374683976173401,0.9908502154294899,0.3480395716558429,0.00168913164194439,0.6138004660606384,0.990425008321652,0.3489639978425552
695,0.04958664682980871,0.2486880123615265,0.9670182216457595,0.31401222880598234,0.04958664682980871,0.2486880123615265,0.9670182216457595,0.3140122288055182,0.04960591730269034,0.23508383333683014,0.9692242158911767,0.289864777808391,0.0015894103550748706,0.5663397312164307,0.9900026465489036,0.3254618596790708,0.002056110809224896,0.543994128704071,0.989198650715588,0.32451982679637276
696,0.03917493669340194,0.17845001816749573,0.9189540684470155,0.15959224048773374,0.03917493669340194,0.17845001816749573,0.9189540684470155,0.15959224048706677,0.03927095982401509,0.16632342338562012,0.9202446955422916,0.16247366872865493,0.0020673019959637803,0.47718989849090576,0.9878312120874315,0.20156811511691594,0.0024588779626290727,0.460064172744751,0.986751468393549,0.19554578016031682
697,0.030986356270773268,0.1202675923705101,0.945295625979553,0.1341604707670483,0.030986356270773268,0.1202675923705101,0.945295625979553,0.13416047076710608,0.03105598920451931,0.10988713800907135,0.9471682658153838,0.13430875019779115,0.0024470905207717355,0.39764919877052307,0.9832900761886342,0.14438361027988705,0.002861524413753161,0.3844831585884094,0.982212085394016,0.1345351146815312
698,0.06302369242404594,0.35520315170288086,0.8772259284161327,0.47719252532148637,0.06302369242404594,0.35520315170288086,0.8772259284161327,0.4771925253214528,0.06294661649618176,0.3339172899723053,0.877615392805488,0.5048540760238087,0.0010344760452899418,0.6857784986495972,0.9884796272556298,0.5511041365122692,0.0015402116898229712,0.6545748710632324,0.9871512940623298,0.5735542190225928
699,0.05933084155730055,0.3191985785961151,0.9589173935181784,0.32683068502301,0.05933084155730055,0.3191985785961151,0.9589173935181784,0.32683068502360946,0.05925536160048343,0.3027886152267456,0.9600953823324089,0.32989615290659324,0.0011756495705954352,0.6584490537643433,0.9920503833253498,0.37404970652527136,0.0016832359714542494,0.6256633400917053,0.9910812876978029,0.3538288095057945
700,0.05067802107176053,0.2560819685459137,0.9684372192407807,0.24872999096051476,0.05067802107176053,0.2560819685459137,0.9684372192407807,0.24872999096071402,0.05069268640427016,0.24072681367397308,0.9700718319044912,0.25037921965527515,0.0015533939090258463,0.5850831270217896,0.9903069001929967,0.275036269572477,0.0020173758559302677,0.5558432340621948,0.9891620643185295,0.2604721884674045
701,0.04221443907346696,0.18812932074069977,0.924464970328263,0.1301100582506528,0.04221443907346696,0.18812932074069977,0.924464970328263,0.13011005825091673,0.04229140574732398,0.17525242269039154,0.9248077234004868,0.13540688533453882,0.0019050997346215755,0.5012053847312927,0.9877986599368639,0.18448770755390104,0.002343202381988717,0.4804335832595825,0.9869242694612218,0.18931763725244885
702,0.03351894230566753,0.1285213679075241,0.9466021610961498,0.10631470547583283,0.03351894230566753,0.1285213679075241,0.9466021610961498,0.10631470547564237,0.033561564923700625,0.1196516752243042,0.9493631283775792,0.11050992992393088,0.0023079999039553193,0.4237610101699829,0.9840554470976902,0.11325483144887204,0.002731802320664874,0.4081331193447113,0.9830682028750174,0.1171898616503284
703,0.06251699012097746,0.3521050214767456,0.8779410671500596,0.5043896513744281,0.06251699012097746,0.3521050214767456,0.8779410671500596,0.5043896513744173,0.06242032602213669,0.33478018641471863,0.8785887305884579,0.44760328302047403,0.0010429809677044996,0.7000538110733032,0.9895787393214427,0.5204829404467584,0.0015612615483651799,0.6653640270233154,0.9882713946844385,0.5455236902608964
704,0.058795627448133485,0.3206193447113037,0.959666917278163,0.3173609082238098,0.058795627448133485,0.3206193447113037,0.959666917278163,0.31736090822413826,0.05872807570630893,0.30622029304504395,0.9609886009272475,0.2991176064999593,0.0011801422874054652,0.6681923866271973,0.9918832576145824,0.3604920062220053,0.0016563345220838846,0.6323498487472534,0.9907722118548382,0.3293565937176169
705,0.05299665055394488,0.26501575112342834,0.9691831241669726,0.2645258107022606,0.05299665055394488,0.26501575112342834,0.9691831241669726,0.2645258107022231,0.05295653402646083,0.25333043932914734,0.970731989032039,0.25431177364230745,0.0014174521174220335,0.6033335328102112,0.9904371235901481,0.31244844036443675,0.001888291785887995,0.5733759999275208,0.9893910831327629,0.2717189415427578
706,0.0440024784252616,0.19406040012836456,0.9340517687954362,0.1565411035515557,0.0440024784252616,0.19406040012836456,0.9340517687954362,0.15654110355151346,0.044024258281236885,0.18533100187778473,0.9349774519411785,0.1657893473532892,0.0017909485732083897,0.5235145688056946,0.9882327438436471,0.1645267190569559,0.002302720889486907,0.49902138113975525,0.9878529899341152,0.16272029631362536
707,0.03585560692532973,0.13915039598941803,0.9523676390325837,0.1330371416604052,0.03585560692532973,0.13915039598941803,0.9523676390325837,0.13303714166038244,0.03584170121321211,0.13129235804080963,0.9543955051748785,0.13147011466313263,0.0021978593341171384,0.43980443477630615,0.9844193873285779,0.1433634667694485,0.0026523911019784648,0.4205583333969116,0.9832032645698903,0.1391704164775911
708,0.062002557465256854,0.3495601713657379,0.8800048773441489,0.5146196779167046,0.062002557465256854,0.3495601713657379,0.8800048773441489,0.5146196779166219,0.06196568564430407,0.33320310711860657,0.8806923023001755,0.574587130337454,0.0010568319124194137,0.700430154800415,0.9887067973771445,0.5476546941871576,0.0015784035599459099,0.6598381400108337,0.9877066459585615,0.5101085684315467
709,0.061386116146363794,0.33182796835899353,0.9622765564140155,0.3260189776784215,0.061386116146363794,0.33182796835899353,0.9622765564140155,0.3260189776783132,0.06133619698990374,0.31719741225242615,0.9638778281233318,0.3273971240627,0.0010973396660720633,0.6838251948356628,0.9919020793576502,0.35894296894237687,0.0016151337984345606,0.6454876661300659,0.9911982906185465,0.37531340458224216
