sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
840,0.04547954524846252,0.2682894766330719,0.6882268862525851,0.3701726593217839,0.04547954524846252,0.2682894766330719,0.6882268862525851,0.3701726593218477,0.04700905946893146,0.2263646125793457,0.6750337741335802,0.3516867270332416,0.00199861761973123,0.6714195609092712,0.9356382019616059,0.4437461620099381,0.0046012780543802185,0.5525514483451843,0.9090538540121529,0.3685377787991764
841,0.042616583750086756,0.24610543251037598,0.926777256432141,0.33496100844134974,0.042616583750086756,0.24610543251037598,0.926777256432141,0.33496100844115534,0.04417542202896982,0.20298664271831512,0.9305444996938764,0.2587707562962765,0.0020883042092798157,0.6504594683647156,0.9822342398752679,0.3619913246581439,0.004753796773875173,0.5292295217514038,0.965896321048483,0.29129735819171776
842,0.04957122355904033,0.2864430248737335,0.7482233734371903,0.38799440054986434,0.04957122355904033,0.2864430248737335,0.7482233734371903,0.3879944005498927,0.051185662947374394,0.23487967252731323,0.7350954979204503,0.37154780223306905,0.001928068880575178,0.7020779848098755,0.9382268958713834,0.38407567188700664,0.0047310176336275355,0.5698305368423462,0.9079949368556726,0.37756646075806183
843,0.05651148184261429,0.2763063609600067,0.8862819823471026,0.5463521754265247,0.05651148184261429,0.2763063609600067,0.8862819823471026,0.546352175426557,0.056437433909966445,0.2609367370605469,0.885706197864244,0.5582447680187269,0.0013457307216511367,0.6414217948913574,0.983480136901212,0.5985925244119471,0.0018800493086271282,0.5640160441398621,0.98192755699601,0.522544078544801
844,0.05122666417253827,0.2361561506986618,0.9566588030052139,0.3063321134678473,0.05122666417253827,0.2361561506986618,0.9566588030052139,0.3063321134680505,0.05116623097971622,0.2241916060447693,0.9575904184049867,0.2881501513325834,0.0015647012400871378,0.5966788530349731,0.9872237128107499,0.32351229583145796,0.0020797602611631054,0.5114826560020447,0.9862345978492999,0.2666483072393892
845,0.04263701258921546,0.18881367146968842,0.9549507807026382,0.22482477018813676,0.04263701258921546,0.18881367146968842,0.9549507807026382,0.22482477018832,0.042647046881439006,0.17509321868419647,0.9561966291507903,0.2516068403493042,0.0020710000616663686,0.5194173455238342,0.9843918328441013,0.30901545378599043,0.0024855706026761975,0.4458225667476654,0.9827110046865364,0.26819584731515567
846,0.03259795034529899,0.13292521238327026,0.918666740060629,0.180549662767632,0.03259795034529899,0.13292521238327026,0.918666740060629,0.18054966276771556,0.03269410458996819,0.12087155878543854,0.9191986707679316,0.18484062034084198,0.002577637982100376,0.43035653233528137,0.9791525020849174,0.18923820030559782,0.0029312212485139858,0.3673732876777649,0.9798285404287636,0.184921681836223
847,0.023613943968061046,0.08766572177410126,0.9474258711939415,0.08443512094339439,0.023613943968061046,0.08766572177410126,0.9474258711939415,0.08443512094342485,0.023705680099499332,0.07701479643583298,0.9495620117711544,0.09752804883387643,0.003059420733868152,0.3618057370185852,0.9721521278135605,0.11148360126313887,0.0032830873030116636,0.3074967861175537,0.9737453421304653,0.10276146184511686
848,0.05905494742706889,0.30568063259124756,0.9575974879521741,0.28434441437940833,0.05905494742706889,0.30568063259124756,0.9575974879521741,0.28434441437900654,0.05900166204318297,0.28697147965431213,0.9584716384874574,0.29203990588317735,0.001302906780014461,0.654568076133728,0.9889421722965365,0.3420325181748659,0.0018386099187084714,0.5891000628471375,0.9887066073609485,0.30156375878551694
849,0.04973499329831006,0.23920409381389618,0.9635223742673131,0.2704520934706613,0.04973499329831006,0.23920409381389618,0.9635223742673131,0.27045209347038385,0.04975655204323891,0.22344861924648285,0.9648547206062668,0.27218891493156855,0.0016795317648267967,0.5757415294647217,0.9883626232401848,0.3008661580807722,0.0021449475364567843,0.511878490447998,0.9879651583965137,0.28680381855709086
850,0.03869774457740177,0.16804108023643494,0.9093012767225102,0.21310051481411665,0.03869774457740177,0.16804108023643494,0.9093012767225102,0.21310051481416048,0.03878984226188334,0.1546432226896286,0.9099341017498717,0.20433413961587352,0.002200938082818791,0.48415082693099976,0.9838626233645378,0.21193863544018668,0.0025555899337575154,0.42733636498451233,0.9852530333287459,0.20572842383653447
851,0.028291650569865594,0.10664264112710953,0.9407795839527967,0.09807594290044445,0.028291650569865594,0.10664264112710953,0.9407795839527967,0.09807594290037554,0.028382667752052858,0.09667132794857025,0.9427132066274571,0.1088280442250931,0.0027195711337041377,0.4011388123035431,0.9794057640949352,0.1316228169300408,0.003025729154178411,0.34809574484825134,0.9816262091522134,0.1264936727778264
852,0.06355751406442756,0.3426644504070282,0.8927299983681288,0.5326964874653902,0.06355751406442756,0.3426644504070282,0.8927299983681288,0.5326964874653523,0.06347814983426556,0.3211294412612915,0.8934392697756465,0.514555746150541,0.001101344762227718,0.6963164210319519,0.9863149589058127,0.4699843518484719,0.0016814458687346122,0.6313459277153015,0.9856336846312637,0.4680400622152288
853,0.05295540737898309,0.25393247604370117,0.8636547974217649,0.514248676794467,0.05295540737898309,0.25393247604370117,0.8636547974217649,0.5142486767943872,0.05292545198385809,0.23986588418483734,0.8633030840963378,0.5463832570965824,0.0014858427494081217,0.619053304195404,0.9826969985699163,0.6035023300608077,0.002059341276396234,0.5272172093391418,0.9804782178289149,0.5352312896986572
854,0.04948143212255933,0.2315339744091034,0.9535216370141685,0.3019144145220974,0.04948143212255933,0.2315339744091034,0.9535216370141685,0.3019144145219914,0.04946102516326076,0.21743029356002808,0.9545465958466222,0.31250120208366916,0.0017168401414753018,0.583370566368103,0.986332116387567,0.3706053234152913,0.0022222379891494483,0.49959465861320496,0.9849773320076927,0.31462682377384343
855,0.04155536582336771,0.18727268278598785,0.9533297536496846,0.2724136165216207,0.04155536582336771,0.18727268278598785,0.9533297536496846,0.272413616521656,0.04162249507286937,0.17322006821632385,0.9548059137186518,0.29950565179680144,0.0021594604724455564,0.5146465301513672,0.9826829107050402,0.33248883003581736,0.002534642530587414,0.44197878241539,0.9823298322885262,0.2600895297147558
856,0.03234624340803224,0.1367066353559494,0.9138928100154934,0.1532002442276038,0.03234624340803224,0.1367066353559494,0.9138928100154934,0.15320024422761527,0.03246873823459554,0.12358808517456055,0.9137220809284619,0.16783908402224668,0.0025751214085264263,0.4363182485103607,0.980553537943741,0.19546353141022382,0.0029374788969998055,0.3729550540447235,0.9803974564297825,0.18121073101810867
857,0.025252811391987214,0.09568410366773605,0.9387615070618432,0.10251130380486484,0.025252811391987214,0.09568410366773605,0.9387615070618432,0.1025113038048741,0.02536183353989402,0.08505593985319138,0.9393497087041847,0.10785523590459617,0.0029642239258805534,0.3783540725708008,0.9755729013917993,0.109475307569629,0.0032344802018555367,0.31832724809646606,0.9762207980123409,0.10733380747800185
858,0.028248960335662068,0.10730700194835663,0.9462985166802519,0.09185644061057562,0.028248960335662068,0.10730700194835663,0.9462985166802519,0.09185644061061612,0.028329222963502102,0.09514419734477997,0.9472019552405722,0.09766001380510687,0.002805380762367968,0.41009706258773804,0.9765254960879707,0.10654910022230377,0.00307799847093286,0.34545597434043884,0.9784635014681027,0.09701648620481695
859,0.05319756463884264,0.2642227113246918,0.8413285275868028,0.5235935512458756,0.05319756463884264,0.2642227113246918,0.8413285275868028,0.5235935512458688,0.05319324335010709,0.24616657197475433,0.839917422667119,0.49274319430565755,0.0015860527506661743,0.6201123595237732,0.9810403880208471,0.5113291636849013,0.0020929107447273444,0.5377134084701538,0.979736301183516,0.48182912938769296
860,0.05039100171956585,0.24144908785820007,0.951397024743609,0.24220637269636072,0.05039100171956585,0.24144908785820007,0.951397024743609,0.24220637269622444,0.05041024030186966,0.2241096943616867,0.9525757425547005,0.28532413451531097,0.0017113223571788455,0.5990411639213562,0.9865692220763707,0.3438699509298722,0.0022154688210790693,0.5157942771911621,0.9852994329024096,0.24248804717934627
861,0.04358035443658782,0.19993627071380615,0.962972745728415,0.2591749140978156,0.04358035443658782,0.19993627071380615,0.962972745728415,0.25917491409794796,0.04362561846978963,0.18435151875019073,0.9645670242317456,0.2686091684391884,0.002002424590819895,0.5464747548103333,0.9846396784750848,0.28949910663918493,0.002441216162476376,0.4646342694759369,0.9839546496630601,0.27610823385917693
862,0.03612586931041785,0.14882773160934448,0.9220710117586798,0.14914654564010857,0.03612586931041785,0.14882773160934448,0.9220710117586798,0.14914654564017576,0.03622899901965076,0.13472053408622742,0.9228413843236356,0.14331683354592886,0.002434488464135798,0.4689665734767914,0.9810542455373371,0.1913302949740083,0.0028195700591746877,0.3981541693210602,0.9816788094305177,0.15177966773203364
863,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.21541716103023012,0.03851830823267435,0.16942255198955536,0.9150765739931718,0.21541716103026262,0.03859982516617729,0.15213817358016968,0.9165489252095843,0.21097672845997648,0.002319342609341481,0.4980035424232483,0.9823399959858935,0.22288487578183666,0.00264454199983118,0.42982396483421326,0.983390070575997,0.21006343759618887
864,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.11228077720052398,0.03190807825516274,0.12130513787269592,0.9390511678021497,0.11228077720049934,0.03195619586547136,0.1081092581152916,0.9401690458956727,0.12698733597782869,0.0025731400720361126,0.43704673647880554,0.9810123277702133,0.1329458452407336,0.002944956093192513,0.36554819345474243,0.9806536308950973,0.12252235235585651
865,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.47057417448677896,0.05445548249183818,0.2748759686946869,0.8638268411777185,0.4705741744868182,0.05446791735176527,0.2539317309856415,0.8631365706312687,0.4818163320815897,0.0014846982272078246,0.6433732509613037,0.9826435601880625,0.48029260910432153,0.002037875617787936,0.5560531616210938,0.9809200902644788,0.4449107419043251
866,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251783197,0.053965445069699663,0.26943475008010864,0.9572284873269673,0.26645917251754053,0.053959385001059304,0.24727508425712585,0.9587144500714184,0.3069216602850726,0.0015261832973330624,0.6379058957099915,0.9882984842213054,0.3849747370668653,0.002062844999510402,0.5554529428482056,0.986888633728297,0.2675660912268636
867,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.25942267441415173,0.04776730805055653,0.22426120936870575,0.9635309360600631,0.2594226744141412,0.047806963749318226,0.20353995263576508,0.9656291104665343,0.2741682611351789,0.0018406617871815978,0.5784314274787903,0.9857159969036214,0.29785323071884756,0.0022739381756543037,0.49839308857917786,0.9854962837933803,0.2264397685769272
868,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.2632369661513517,0.04843739714006332,0.2315451055765152,0.9460702131080616,0.2632369661513679,0.04845039223027398,0.21123312413692474,0.9482778034409182,0.29410724781475345,0.0017870299131054902,0.58452308177948,0.9854146589224302,0.2811043147056532,0.002262835873849405,0.502651035785675,0.9855449829384043,0.25302648205242106
869,0.03969138332228332,0.16578896343708038,0.908895610609042,0.1932035445788925,0.03969138332228332,0.16578896343708038,0.908895610609042,0.19320354457883362,0.03974194245944619,0.1503431349992752,0.909803388474946,0.18681384487247307,0.002160547960454448,0.49995288252830505,0.9843317294780416,0.20289311646172797,0.0025985140310194514,0.42240455746650696,0.9836784469921432,0.1893625698324465
870,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.1087694612076344,0.03013141725099571,0.10640117526054382,0.9584363997256777,0.1087694612077041,0.03021611520210928,0.09359251707792282,0.9617832719609044,0.10518860006242789,0.002621971891247984,0.4213330149650574,0.9784429431327718,0.10480642924512273,0.0029399733530719395,0.3492811322212219,0.9809779821628724,0.10642009071773444
871,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.41795256002789766,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.4179525600278116,0.06043439628123388,0.29420605301856995,0.89039218862003,0.4502849551029612,0.0011824317943964298,0.6971762776374817,0.9858903426079085,0.4448234284491199,0.0017628704327101127,0.6127599477767944,0.9846601246143519,0.4257974840448555
872,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.3018430012831983,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.3018430012839955,0.05751208185332282,0.26662951707839966,0.9517943231579701,0.31856396579635093,0.0013351954846831178,0.6635428071022034,0.9889883703117888,0.37770029967292795,0.0018719785314195946,0.5795413255691528,0.9876977374844104,0.32415886037612424
873,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.32410983043248526,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.32410983043258623,0.054841972281730364,0.25061020255088806,0.9588253750275572,0.2936647498988801,0.0015122476983642785,0.6409570574760437,0.9883423087198451,0.36819363328792226,0.002064977638633416,0.561844527721405,0.9869261714953771,0.32812350572227283
874,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.3096595029688905,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.3096595029687219,0.04705812951796818,0.19314949214458466,0.9432952907996129,0.2781000558875664,0.0018394519813802058,0.5687788128852844,0.9841828717877441,0.2626319385246591,0.0023139325546736728,0.48939213156700134,0.9846774205709152,0.25580987473931727
875,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.18485219174982753,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.18485219174977807,0.03690240694877539,0.13034208118915558,0.9297420341212654,0.177401148341266,0.0022997930995256296,0.4832744598388672,0.9821975885335393,0.2060484499740702,0.0026940199584243175,0.4039461314678192,0.9827532796419575,0.17494754720991473
876,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607302997,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607300908,0.026837813276465738,0.08625354617834091,0.9542398699176982,0.12265608024050237,0.002806500567521559,0.4007687568664551,0.9781401076931938,0.12934461245242462,0.0031120791433353777,0.33345121145248413,0.9790869527984007,0.13335750371072247
877,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.46884413754290355,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.46884413754281384,0.06037636089968523,0.28477942943573,0.9129234114264393,0.5448909863339658,0.0012357927606224447,0.6912674307823181,0.9847276751963613,0.5574991393254422,0.0018262610343081406,0.6089084148406982,0.9834967630405909,0.496208411759687
878,0.005095317495386973,0.9087235331535339,0.727870035084955,0.22043152425431445,0.005095317495386973,0.9087235331535339,0.727870035084955,0.22043152425431461,0.005580878315281754,0.8960502743721008,0.5664056474367145,0.31669693861972703,0.0004062773236850757,0.9782774448394775,-0.20495664595431395,0.08435036233529868,0.0011685590762662258,0.8754130601882935,-0.19122171506529018,0.13883501405921161
