sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
871,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.4179525600278087,0.060426965496137894,0.31987109780311584,0.8899975049990463,0.417952560027874,0.06043439628123388,0.29420605301856995,0.89039218862003,0.45028495510293187,0.001176977700967469,0.6968627572059631,0.9861252161218119,0.4563004805436345,0.0015728458190156034,0.6171650290489197,0.9847682517660087,0.4629174569995502
872,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.3018430012838271,0.05754655373117264,0.2897837460041046,0.9509033957899837,0.3018430012835397,0.05751208185332282,0.26662951707839966,0.9517943231579701,0.3185639657962931,0.0013199909902842672,0.662528932094574,0.9891434545919277,0.38782012396576887,0.0016977809852590047,0.5856724381446838,0.9878113927296245,0.3511977797595882
873,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.32410983043273445,0.054866435837776374,0.27403002977371216,0.9576619112834602,0.3241098304327394,0.054841972281730364,0.25061020255088806,0.9588253750275572,0.29366474989881164,0.001531239129683404,0.6346122622489929,0.9880237244787348,0.3412015423435934,0.0019083210341228824,0.5639292001724243,0.9868781012234654,0.32916206441831347
874,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.30965950296873196,0.04704571780408476,0.21083730459213257,0.9413547749199056,0.30965950296878786,0.04705812951796818,0.19314949214458466,0.9432952907996129,0.27810005588765185,0.0018433016505204347,0.5658063292503357,0.9842549381868232,0.295874183785915,0.002175254318260624,0.49176740646362305,0.9847287106469809,0.27162188046072594
875,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.18485219174979017,0.03681826412046734,0.14468953013420105,0.9286962625589198,0.18485219174979425,0.03690240694877539,0.13034208118915558,0.9297420341212654,0.1774011483412398,0.0023493504825173395,0.48187312483787537,0.9823179965111675,0.202061734034416,0.0026205546298553512,0.40426144003868103,0.9827008344440039,0.1788794885165036
876,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607294582,0.026791345646177547,0.09761368483304977,0.9529302968612289,0.11385615607303971,0.026837813276465738,0.08625354617834091,0.9542398699176982,0.12265608024056265,0.0028663331744440807,0.39874067902565,0.9781056314260271,0.13881672862492125,0.0030817933710358737,0.3340735137462616,0.9794133023520414,0.129213566821079
877,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.4688441375428588,0.0604033717712113,0.3102806806564331,0.9114629675311745,0.468844137542652,0.06037636089968523,0.28477942943573,0.9129234114264393,0.5448909863338095,0.0012526496876354718,0.6865956783294678,0.9846250620280338,0.5323267819022705,0.0016469111901584875,0.6122571229934692,0.9834702319836381,0.5356207627185967
878,0.005095317495386973,0.9087235331535339,0.727870035084955,0.22043152425431242,0.005095317495386973,0.9087235331535339,0.727870035084955,0.22043152425431337,0.005580878315281754,0.8960502743721008,0.5664056474367145,0.31669693861974296,0.0005482700771516125,0.9765077233314514,-0.17420037624184292,0.061816016612009646,0.0010613640983256846,0.8845963478088379,-0.1735918299376955,0.152225264489047
879,0.002209228348924825,0.9669955968856812,0.7554514767537247,0.24219700977277114,0.002209228348924825,0.9669955968856812,0.7554514767537247,0.2421970097728107,0.0024118880368284444,0.9608067870140076,0.6768293337216527,0.23848567636096385,0.00030773308342842164,0.9882819652557373,-0.11719913590395814,0.09868061831108542,0.0005087997949112197,0.9170757532119751,-0.12089831207168089,0.1476190995857444
880,0.0005644346978184835,0.9455857276916504,0.7245711199226935,0.09718333594419355,0.0005644346978184835,0.9455857276916504,0.7245711199226935,0.09718333594418821,0.000587985068961653,0.9444108009338379,0.6048590941371059,0.10240612419692136,0.00017507396860733527,0.9733688235282898,-0.06561128469149247,0.06764448831798901,0.00024148068884857952,0.9063257575035095,0.044075775433907616,0.06520479962179715
881,0.0009798273658646757,0.8786366581916809,0.7030378140227376,0.09928586539368245,0.0009798273658646757,0.8786366581916809,0.7030378140227376,0.09928586539368607,0.001010851331635953,0.8766003847122192,0.6289396862157153,0.08781687594362216,0.00035421879610291466,0.935767650604248,0.3226600695439429,0.07952357268672128,0.0004365594252300388,0.8593183159828186,0.34616225274899637,0.06732595537676002
882,0.0011543099566363529,0.9904456734657288,0.790293504596601,0.3517823555397182,0.0011543099566363529,0.9904456734657288,0.790293504596601,0.35178235553974035,0.001279973381197223,0.9869584441184998,0.590228706528894,0.48405467800852026,0.00018653822511447113,0.9956743717193604,-0.6662165170517942,0.04893852846331507,0.00030472600439994694,0.9287310838699341,-0.6585370417660397,0.07555443681465056
883,0.00032784811446600405,0.9784255027770996,0.7287096570184259,0.09349458808907589,0.00032784811446600405,0.9784255027770996,0.7287096570184259,0.09349458808906992,0.00033662859872559233,0.9780232310295105,0.593193788709947,0.10418359933540654,7.239104419547616e-05,0.9897130727767944,-0.4031322846543304,0.07264587492125024,0.00013948904106311116,0.9237375259399414,-0.31997138603668107,0.07849256011317468
884,0.0005817916871097038,0.9511431455612183,0.7296893263109665,0.08344224833609379,0.0005817916871097038,0.9511431455612183,0.7296893263109665,0.08344224833609268,0.0005985244584334508,0.950284481048584,0.6311974351164249,0.08184140017628483,0.00016634141108220254,0.9756380319595337,-0.053555118515758116,0.06772926664650661,0.0002331957559268543,0.9083654284477234,0.02649616297162838,0.07637714267460098
885,0.000795138119412055,0.9188383221626282,0.7239799023496973,0.08358865542119633,0.000795138119412055,0.9188383221626282,0.7239799023496973,0.08358865542119931,0.0008150932588003654,0.9176383018493652,0.6712637484233865,0.07920732303160091,0.0002466019372785535,0.9562392830848694,0.248695765873146,0.08841736345517336,0.00033581279490155094,0.8888198733329773,0.336070916080747,0.0677645550990085
886,0.0013265061593642185,0.9801130294799805,0.8020194216906082,0.302740258383382,0.0013265061593642185,0.9801130294799805,0.8020194216906082,0.30274025838338975,0.0014115451746013583,0.9776102900505066,0.655946105312716,0.4392106475332144,7.004385926774565e-05,0.9949118494987488,-0.564956360524,0.0537044559328668,0.00016426673141320684,0.9289990663528442,-0.5547664300609512,0.0771523647849724
887,0.0023428025998636255,0.9454640746116638,0.7809696693885265,0.21769341149286026,0.0023428025998636255,0.9454640746116638,0.7809696693885265,0.21769341149283702,0.002443328787167018,0.942064642906189,0.7401435426944061,0.22091755728483536,0.00018492151330465535,0.9811815023422241,0.01869480645459831,0.0824419514206691,0.00028868549409272247,0.9164663553237915,0.019051263525444173,0.11482335442829832
888,0.0032124243658869086,0.90687096118927,0.7836006583156758,0.17602698212388765,0.0032124243658869086,0.90687096118927,0.7836006583156758,0.17602698212388954,0.0033220864721589,0.9029097557067871,0.7518004863610921,0.1746382323029195,0.0002757164875121225,0.9638317823410034,0.3566087876601881,0.08756998226380555,0.0004109435885548061,0.8976082801818848,0.36350458777903816,0.12616074440481273
889,0.003526344867336613,0.8682870864868164,0.8060806868875303,0.1699763511084496,0.003526344867336613,0.8682870864868164,0.8060806868875303,0.16997635110844694,0.00365107158561596,0.8634006381034851,0.7697777750386167,0.14821444391954477,0.00042051043528300427,0.9378873705863953,0.678395748945572,0.11214099643930386,0.0005468568966212565,0.873892068862915,0.6563620636022202,0.12030730726434521
890,0.0026145349140854696,0.8485053181648254,0.8280607483264328,0.08976188463641462,0.0026145349140854696,0.8485053181648254,0.8280607483264328,0.08976188463641901,0.0026713945338039417,0.845759391784668,0.8219285976425765,0.08198904426866822,0.0005076282985593925,0.9159556031227112,0.8069689239380267,0.10843689067398193,0.0005844462579931822,0.8589052557945251,0.774270941873046,0.09862129929243264
891,0.005240674566640312,0.866297721862793,0.7901290017581608,0.18990004485634415,0.005240674566640312,0.866297721862793,0.7901290017581608,0.18990004485635906,0.005449364116283371,0.8593121767044067,0.741619568696993,0.21887725616332185,0.0004388640997219412,0.9564380049705505,-0.022080225546568633,0.09367924296149814,0.0005810081475981531,0.8852912187576294,0.001487932045152185,0.09193220122995001
892,0.007738146487019617,0.7764609456062317,0.8500067618094794,0.20444280509780569,0.007738146487019617,0.7764609456062317,0.8500067618094794,0.20444280509782753,0.00798327714524219,0.7678627967834473,0.8240955029270226,0.23326245513719596,0.0007275897058977069,0.9123325347900391,0.49644853154971913,0.09423715733151829,0.0008579747610237761,0.8401225209236145,0.47743608586072095,0.12722291948354328
893,0.008840466321382513,0.6846337914466858,0.7913983376250386,0.17083828055909434,0.008840466321382513,0.6846337914466858,0.7913983376250386,0.1708382805590882,0.009107909429251415,0.6748670935630798,0.7731876380153917,0.20177615463689844,0.0009735109856296345,0.861152708530426,0.7993665093815128,0.16300680965969944,0.0011499962716417134,0.7835335731506348,0.7614522234634165,0.12593606187019207
894,0.007653637457842699,0.6466394662857056,0.8110444040579707,0.15922863375103136,0.007653637457842699,0.6466394662857056,0.8110444040579707,0.15922863375102397,0.007868685068278942,0.6394209265708923,0.8138382260858776,0.157428888850107,0.0011229422408746375,0.8187707662582397,0.9016391290078073,0.15825916723189912,0.0012594598744701685,0.7530669569969177,0.8721653233753671,0.12108153999993919
895,0.005943463943202561,0.6371749639511108,0.8762174326036047,0.09033489002378632,0.005943463943202561,0.6371749639511108,0.8762174326036047,0.09033489002374219,0.006058204747079571,0.6314742565155029,0.874743221856219,0.08526905493940572,0.0011628211562720924,0.7927218079566956,0.9146827877271757,0.10529508296125403,0.0012740738133148691,0.7271862626075745,0.8742956508035485,0.0943331242819305
896,0.014491404812090387,0.6552812457084656,0.7772651766622323,0.25054734962177616,0.014491404812090387,0.6552812457084656,0.7772651766622323,0.25054734962177866,0.014803496079645968,0.642181932926178,0.7442478689241585,0.24421452840117758,0.0010556541995401627,0.8625829219818115,0.46325777613694663,0.12719126260729374,0.001233749986711959,0.782062828540802,0.4603414314182639,0.1036206632059232
897,0.019486499446176045,0.5216311812400818,0.8498931112288678,0.22272542792978192,0.019486499446176045,0.5216311812400818,0.8498931112288678,0.22272542792975475,0.019810024234059274,0.5065737366676331,0.8309804318170844,0.26093227968574517,0.0014155379878241139,0.7949492931365967,0.855479601281611,0.17038123914259792,0.001623847570982873,0.7044118642807007,0.834006685492047,0.1978017411938672
898,0.02092971985902822,0.4795878529548645,0.8641706013396238,0.11296583557296042,0.02092971985902822,0.4795878529548645,0.8641706013396238,0.11296583557300972,0.021189990347662446,0.4661373496055603,0.8658551698571271,0.10681363988665772,0.0014865995686594241,0.7590726017951965,0.952742833098676,0.1692493315890255,0.001653696085137501,0.6841440796852112,0.9390220823790085,0.2171497235728422
899,0.01954751903459484,0.4607735574245453,0.8028098175125018,0.1841877505851353,0.01954751903459484,0.4607735574245453,0.8028098175125018,0.18418775058504033,0.019716130244059993,0.4495397210121155,0.801468627056241,0.18340056096243773,0.001550671737434286,0.7222161889076233,0.967298222823152,0.19295054386929658,0.0016784669532373191,0.6426810622215271,0.9576550344604482,0.1870102980857402
900,0.015052044329980804,0.43213126063346863,0.8185325851638287,0.12338299577776161,0.015052044329980804,0.43213126063346863,0.8185325851638287,0.12338299577775973,0.015158140630262468,0.4236721992492676,0.8147392234418358,0.12080835701969057,0.001703772421891258,0.6766517758369446,0.9569744329821989,0.1268515711363536,0.0018297355991636517,0.6026636958122253,0.9541157608934986,0.11694709206101199
901,0.029231846105801283,0.3630645275115967,0.7489578886157804,0.18783874837495704,0.029231846105801283,0.3630645275115967,0.7489578886157804,0.187838748374966,0.02957214359420883,0.34085458517074585,0.7162365157342161,0.18330841901133982,0.0017099596283417855,0.7244693636894226,0.8332301551330061,0.27181890998849284,0.0020380600327605924,0.6215207576751709,0.808500371715678,0.16667007034631393
902,0.03443779494618384,0.31734898686408997,0.9116434355707139,0.19409312811372478,0.03443779494618384,0.31734898686408997,0.9116434355707139,0.1940931281137584,0.03467113734680178,0.29686903953552246,0.9158273404229176,0.19210964554906282,0.0017416822499052667,0.6927871704101562,0.9749586160565415,0.21421622977281396,0.0019878593213579765,0.611560583114624,0.9736641480566148,0.192192273565409
903,0.03438332719492189,0.2944830060005188,0.9031326208217961,0.25338581052838166,0.03438332719492189,0.2944830060005188,0.9031326208217961,0.25338581052830067,0.03450038002798201,0.2764114439487457,0.9034331444481625,0.26999405339041177,0.0017700630243896091,0.6474331021308899,0.9809730320082721,0.28678320130541346,0.0020559604585892424,0.5614491701126099,0.9780318121857667,0.24828006540910288
904,0.026835543116735944,0.24855725467205048,0.7912836421006397,0.24290874924642017,0.026835543116735944,0.24855725467205048,0.7912836421006397,0.24290874924647654,0.026971600214408396,0.23367249965667725,0.7877452148406138,0.26020097363270134,0.002112366798452197,0.5764766335487366,0.9780276160065575,0.24746666353229105,0.0023269879330314425,0.4952727258205414,0.9754610248874462,0.2268641587611172
905,0.02118283573324284,0.20637014508247375,0.9018902408269611,0.11532580027297379,0.02118283573324284,0.20637014508247375,0.9018902408269611,0.11532580027302138,0.021296248253172875,0.1951017528772354,0.9004038192786894,0.1264912201177137,0.00237394734244673,0.5266021490097046,0.9725169618878521,0.12702503309880978,0.0025711804319182613,0.4410597085952759,0.9694785580660021,0.11351802048346472
906,0.04479275465367668,0.3009186089038849,0.8449653975807092,0.24876518927027494,0.04479275465367668,0.3009186089038849,0.8449653975807092,0.24876518927026567,0.04497496772036818,0.27788057923316956,0.8375554458108132,0.24123623575525666,0.001528870890477679,0.708776593208313,0.9603094764923786,0.2793656396216754,0.0018624377926633132,0.6360153555870056,0.9517035416831654,0.2557320451212852
907,0.04754427675492809,0.2866540253162384,0.9482050281072159,0.2403455284061625,0.04754427675492809,0.2866540253162384,0.9482050281072159,0.24034552840621118,0.047573061401858546,0.26593270897865295,0.9482524978776576,0.2537640154238516,0.001499318161424873,0.6765142679214478,0.9864228115059563,0.33111013369564657,0.0017835353905846843,0.6066254377365112,0.9848185293506834,0.29415500182075893
908,0.03855059030331337,0.22926858067512512,0.9273417100903025,0.23365972004224414,0.03855059030331337,0.22926858067512512,0.9273417100903025,0.23365972004194144,0.03862064876064305,0.2120276540517807,0.928050109452661,0.26647476139394977,0.0018988013290921482,0.5885456800460815,0.9847762257118172,0.2591158190254645,0.0021527865202515505,0.520702600479126,0.9836424929832134,0.24549321111381137
909,0.03074012689396986,0.17084066569805145,0.8945705508183921,0.1696651858291866,0.03074012689396986,0.17084066569805145,0.8945705508183921,0.16966518582916698,0.030861736266953495,0.1579098403453827,0.8938672986331407,0.16621451093929387,0.0023091891221930783,0.5166590809822083,0.9790709050241936,0.17721450863604837,0.0024901225747660247,0.4480442702770233,0.9794427758217014,0.13977074886580687
