sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
754,0.0004220426133838374,0.7865359783172607,-0.43288614871208875,0.0984789067624549,0.0004220426133838374,0.7865359783172607,-0.43288614871208875,0.09847890676245286,0.00048376180154456876,0.7802203297615051,0.0070366831031297705,0.08457310906988473,0.0003478401120782629,0.8101146221160889,0.2928526481535051,0.09904120304133918,0.0005243142944293715,0.7507585883140564,0.3175066806625053,0.0931527202972923
755,0.0002403713269794821,0.7983211874961853,-0.2569746682105585,0.06123826093942555,0.0002403713269794821,0.7983211874961853,-0.2569746682105585,0.06123826093942256,0.00024369450577038396,0.7957754135131836,0.22945981619409273,0.07360914375979086,0.00022366772731016537,0.834622859954834,0.5680292416097479,0.08061303013755465,0.0002791917012893403,0.773463249206543,0.46786056305220247,0.07727543081465232
756,0.0030928386455136986,0.5371797680854797,0.04248948683264553,0.09600865818158906,0.0030928386455136986,0.5371797680854797,0.04248948683264553,0.09600865818157397,0.0037404515935234224,0.5140504240989685,0.07599046932949038,0.09064160262962082,0.0021632010018435904,0.6497538685798645,0.27984411747154136,0.12928024790568615,0.0025370206278148163,0.5740445256233215,0.37045853838020437,0.1388401506011843
757,0.0019194045866223718,0.6764082908630371,0.13850687573540377,0.1527132827276479,0.0019194045866223718,0.6764082908630371,0.13850687573540377,0.15271328272763596,0.002448092714423356,0.656112551689148,0.3398529788082516,0.1167489816648232,0.0015762451913200878,0.752487301826477,0.48810307857972113,0.12805857090574554,0.0018719989172024199,0.6846561431884766,0.5380033866215753,0.12649508669150947
758,0.00139951651407383,0.7532495856285095,-0.035022075506706996,0.128001564195873,0.00139951651407383,0.7532495856285095,-0.035022075506706996,0.12800156419587047,0.001794301888778038,0.7392286658287048,0.10483591905666412,0.1266952104359729,0.0011024455721019859,0.8176936507225037,0.2967730090029108,0.11913240320142254,0.001349532782660129,0.738633394241333,0.38210979230522624,0.1196359436631802
759,0.0005816029967137595,0.8406859040260315,-0.29892170664512907,0.14525708071938512,0.0005816029967137595,0.8406859040260315,-0.29892170664512907,0.14525708071938448,0.0007553171261531968,0.8335908055305481,-0.044797967878928535,0.12214204399374891,0.0005084991943560579,0.862676203250885,0.2998833755561201,0.13239011135463385,0.0006948856604842755,0.8014786243438721,0.25415726343949085,0.14492553709445066
760,0.0003196339501782317,0.8177579641342163,-0.23444116254881542,0.07235866804937437,0.0003196339501782317,0.8177579641342163,-0.23444116254881542,0.07235866804936777,0.0003234128751693409,0.8161244988441467,0.27140356356398043,0.08603183875364888,0.00028348187248250153,0.8404918909072876,0.5488957606179056,0.0848144171511526,0.0003291863538728701,0.7849089503288269,0.40703299258735504,0.07656782672664753
761,0.0017230005606208298,0.7860532402992249,-0.3150155857845378,0.06393156171442198,0.0017230005606208298,0.7860532402992249,-0.3150155857845378,0.11742248215314549,0.0023270473445471153,0.7630651593208313,-0.31619668248499444,0.10827834760938303,0.0014738875365481172,0.8269382119178772,-0.17225402239364773,0.084823768610177,0.0018770369100809961,0.7641069293022156,-0.06799354434919702,0.07908029106261044
762,0.001357492184362455,0.838624119758606,0.08105949606557616,0.10972286012242431,0.001357492184362455,0.838624119758606,0.08105949606557616,0.1097228601224262,0.0018429370427168234,0.8201497793197632,0.019246316511727368,0.102042621054579,0.0011321991395814297,0.8741293549537659,0.1235910505497706,0.11535767685371152,0.001489786728578179,0.7971743941307068,0.12564619437480884,0.10011198352793656
763,0.0006671434716028317,0.9085938334465027,-0.09169246747456272,0.12683019005986895,0.0006671434716028317,0.9085938334465027,-0.09169246747456272,0.1268301900598677,0.0009303909444507788,0.896773636341095,-0.33946898910511414,0.10486684178852158,0.0006343898166435718,0.9133673310279846,-0.26448256194827513,0.1272663369490328,0.0009083676931414247,0.8479072451591492,-0.2561759901660663,0.10027480290388688
764,0.00040942756533070827,0.8807003498077393,-0.2779992129303135,0.11904706273693665,0.00040942756533070827,0.8807003498077393,-0.2779992129303135,0.11904706273693776,0.0005050424363781613,0.8739426136016846,-0.08645196844939296,0.09034609881229748,0.00036889063159005903,0.8911792635917664,0.13489504460109614,0.09260322145076352,0.0005532499820262046,0.8333702087402344,0.06809433679556665,0.10083201677598766
765,0.00021708047908218812,0.8734095692634583,-0.45413937911998614,0.06711807087371328,0.00021708047908218812,0.8734095692634583,-0.45413937911998614,0.0671180708737147,0.0002200359823740263,0.8719141483306885,-0.06693895801914596,0.07301235203647317,0.00018741006378791123,0.8914978504180908,0.3086841992495917,0.07338984648463527,0.00024166707717332723,0.8368666172027588,0.15132690727199505,0.07916321939113231
766,0.001560371066588192,0.8481637835502625,-0.2556091952300603,0.08758991366876802,0.001560371066588192,0.8481637835502625,-0.2556091952300603,0.1803000799899543,0.002120719879029164,0.8259723782539368,-0.37837170940039244,0.1693246655488842,0.0013036554525822672,0.8732551336288452,-0.2712242368523088,0.16925182554259657,0.0017712382388850286,0.7898889780044556,-0.23784423096883578,0.12156725924219071
767,0.0008710228016721804,0.9052503108978271,0.021019780628338425,0.12779339883115282,0.0008710228016721804,0.9052503108978271,0.021019780628338425,0.12779339883116222,0.0012216137231224808,0.8884830474853516,-0.2975268914109872,0.13108704304879895,0.0008381845463241832,0.9047989845275879,-0.23748744168435731,0.1309915974115487,0.001233494800556987,0.8302344679832458,-0.2940829427087044,0.11056544314879876
768,0.0006241962410794488,0.8745182156562805,-0.20142510669327085,0.09931089693657254,0.0006241962410794488,0.8745182156562805,-0.20142510669327085,0.0993108969365749,0.0008083578748540523,0.8628805875778198,-0.3387626167437068,0.09998742523903287,0.0005670537595304447,0.8798460960388184,-0.18449776060301049,0.09710801990799066,0.0008614766726838239,0.8157268762588501,-0.1287483734391106,0.09917145889995353
769,0.000418320597285495,0.873069703578949,-0.24200069701822535,0.12374862206965595,0.000418320597285495,0.873069703578949,-0.24200069701822535,0.12374862206966035,0.0005161771154881458,0.8660591244697571,-0.09644919468618518,0.0909559035598361,0.000385447384268346,0.8845175504684448,0.14916856052847205,0.10517028181128851,0.0005742160718687286,0.8216322064399719,0.05342947334462078,0.09689807254162054
770,0.00020650513025002732,0.8860884308815002,-0.306784614588989,0.07029946440207016,0.00020650513025002732,0.8860884308815002,-0.306784614588989,0.07029946440207048,0.0002108700908065105,0.8843981027603149,0.11246618875454972,0.06679434009628135,0.00016868385865139625,0.9086746573448181,0.2808732082885228,0.06876716561435821,0.00022722441858779227,0.8403311371803284,0.05731826084080405,0.064379775986003
771,0.000975246498470221,0.9242733120918274,-0.3209119500396027,0.05122140478936692,0.000975246498470221,0.9242733120918274,-0.3209119500396027,0.06623141906624687,0.001423513098456985,0.9023828506469727,-0.5920094379988399,0.05460560509815155,0.0010246608773526351,0.9091125130653381,-0.5963472692452241,0.050687242603458506,0.0014961833019089404,0.8330082297325134,-0.6118770043019162,0.0395997813797422
772,0.0008547382140404293,0.8829913139343262,-0.022890795861848945,0.12326231806700987,0.0008547382140404293,0.8829913139343262,-0.022890795861848945,0.12326231806701175,0.0011524296846747758,0.8658648133277893,-0.2323577224409863,0.09475503108189799,0.0008336417576058986,0.8786031603813171,-0.10762465607278449,0.10574998834013738,0.0012203428731787328,0.8078382015228271,-0.13508139923588858,0.09655721606528533
773,0.0006482630551086688,0.8876880407333374,-0.17287409825960198,0.10952157477946248,0.0006482630551086688,0.8876880407333374,-0.17287409825960198,0.10952157477945432,0.0008514745931698998,0.8761118054389954,-0.33724128443661483,0.11356086727895129,0.0005998267130780747,0.8899795413017273,-0.2173819675338553,0.11645993338821267,0.0008875733256565567,0.8249257802963257,-0.17690414810678923,0.10785146037391603
774,0.00042270502377839375,0.901729166507721,-0.3081237510060897,0.13285595547935775,0.00042270502377839375,0.901729166507721,-0.3081237510060897,0.13285595547935805,0.0005425141572595627,0.895058810710907,-0.20762478265811057,0.1022407495068298,0.0003794803491976359,0.910828709602356,0.008122561469020795,0.1459483638546075,0.0005585706423579585,0.8475399017333984,-0.0604457137642016,0.1167773339141075
775,0.00020095192850985016,0.9044698476791382,-0.34750756274839145,0.06147031593862685,0.00020095192850985016,0.9044698476791382,-0.34750756274839145,0.06147031593862826,0.00020495769573996675,0.9034110903739929,-0.04368787618800307,0.06954117836095539,0.000157170018401895,0.9218106865882874,0.21169530816466342,0.0822447814064128,0.000206757188894244,0.8673287034034729,0.01217947151107912,0.07859746302455287
776,0.001773132463456751,0.8172407150268555,-0.3108971982855613,0.14261315761853563,0.001773132463456751,0.8172407150268555,-0.3108971982855613,0.14261315761852353,0.0022432571080745205,0.7952238917350769,-0.4434318111705924,0.11460548687772093,0.0012549694619544494,0.8372783064842224,-0.3041074509137489,0.09426887187977394,0.0017144202304772646,0.7638952732086182,-0.20423215617538415,0.09123379216717552
777,0.0016670183565651964,0.8109562993049622,0.1470619670002219,0.10474738697308353,0.0016670183565651964,0.8109562993049622,0.1470619670002219,0.10474738697308902,0.002054525971189544,0.7925105690956116,0.07159066880146825,0.10047442497200583,0.0010972833241426558,0.8466952443122864,0.22772388273670385,0.1120926541569391,0.0014673255022348399,0.773123562335968,0.2342088115705825,0.10506726081488517
778,0.0014408021843303226,0.8189537525177002,-0.0061452142188069825,0.12059557637004457,0.0014408021843303226,0.8189537525177002,-0.0061452142188069825,0.12059557637006514,0.0017467673820203357,0.8057194352149963,0.005981468425852565,0.13669119070437344,0.0009144946643098255,0.8592180609703064,0.19416405391231817,0.1347443254978684,0.0011539348405265608,0.7894935607910156,0.2782160453697251,0.1188835743045787
779,0.001199782060880087,0.8149869441986084,0.11622362304612266,0.1266210373489997,0.001199782060880087,0.8149869441986084,0.11622362304612266,0.12662103734898245,0.001388840129807611,0.8076311349868774,0.290169278528279,0.09521749277352923,0.0006475266217730076,0.8565079569816589,0.49727270156807357,0.1099717744165965,0.0007967637113944392,0.805923342704773,0.43662166133720326,0.10791571729372441
780,0.00024580691996435307,0.8857601881027222,-0.3434347990841131,0.08582204558269928,0.00024580691996435307,0.8857601881027222,-0.3434347990841131,0.08582204558269897,0.0002497160962834465,0.8844742178916931,0.09028311436848235,0.08848235495257988,0.00019270150331952835,0.9042525291442871,0.23309069243673197,0.08605193473078376,0.00024567105236856005,0.8428426384925842,0.10724732184304797,0.08612215542702356
781,0.002522059820331714,0.749005913734436,-0.14576870924557372,0.13460242814868525,0.002522059820331714,0.749005913734436,-0.14576870924557372,0.13460242814868542,0.0031559853877827565,0.7251031994819641,-0.22945968153637208,0.14942758782750334,0.0016773291778895171,0.807892382144928,-0.03901583036940881,0.1653105731395806,0.002092951048101984,0.7358918190002441,0.03385497751805955,0.13403080449477994
782,0.0023709255462652074,0.7339617013931274,0.17167846948963938,0.1426882642056471,0.0023709255462652074,0.7339617013931274,0.17167846948963938,0.1426882642056468,0.002929253870265461,0.7142415046691895,0.25240626916968556,0.11188612483215041,0.00156178543209857,0.8049708604812622,0.4788090665403373,0.11036371251942148,0.0018569263111519732,0.7314918637275696,0.4951538601587284,0.1118913522459641
783,0.0022215552980544475,0.6979072093963623,0.10045701872487911,0.12351851939449743,0.0022215552980544475,0.6979072093963623,0.10045701872487911,0.12351851939449539,0.002668490951462677,0.6826940774917603,0.24744693486339364,0.14673584369409168,0.0013756382560932675,0.7806599736213684,0.4664666894012277,0.1512913034857661,0.0015575716718230761,0.7245175838470459,0.5509190662947043,0.15023352356881023
784,0.0011582010999970592,0.7678152322769165,0.07666131859890257,0.14593948411217428,0.0011582010999970592,0.7678152322769165,0.07666131859890257,0.14593948411218322,0.001424202260768769,0.7588123083114624,0.29881626143253237,0.14282629742620792,0.0008146306614091504,0.8189384937286377,0.4839709034183135,0.14934456008104413,0.0009483954393295605,0.7576491236686707,0.4315067663966494,0.1570521380781387
785,0.0003061330509569313,0.8317719101905823,-0.25202948529412317,0.061331552799453806,0.0003061330509569313,0.8317719101905823,-0.25202948529412317,0.06133155279944988,0.0003124726429647164,0.8299358487129211,0.16451811036486164,0.07109080817438113,0.00026186639839048946,0.8587313890457153,0.34975314562686166,0.07414273255162904,0.00031314757413321455,0.8079562187194824,0.2437283886029159,0.07981473323660006
786,0.0027608895787925654,0.6924252510070801,-0.11031050618103144,0.15284840920741433,0.0027608895787925654,0.6924252510070801,-0.11031050618103144,0.15284840920740445,0.0035231012179123356,0.664979100227356,-0.11931587854222858,0.16478285727071576,0.0020385090885129244,0.7730647921562195,0.09392289922995589,0.11698272706448827,0.0023751346045723983,0.6944613456726074,0.17259245891548092,0.16842239586677388
787,0.0027398116094610367,0.6177185773849487,0.27749505803284324,0.1814692711681877,0.0027398116094610367,0.6177185773849487,0.27749505803284324,0.1814692711681739,0.0034055762659966514,0.5937146544456482,0.4507868676502125,0.10657108525820731,0.0019568550157089875,0.7269384860992432,0.6352533412238112,0.1039455615012216,0.002172417340602314,0.6585982441902161,0.6578793435110791,0.10972829616002695
788,0.0016855133428454933,0.6788421869277954,0.017352547246783034,0.15972436687228783,0.0016855133428454933,0.6788421869277954,0.017352547246783034,0.1597243668722919,0.0021636253262154533,0.6613911986351013,0.2066030964188621,0.12835521362551167,0.0014132991126012584,0.7556180953979492,0.4046681783665571,0.1238282071429061,0.0015807629078137845,0.687701940536499,0.4946471108140673,0.120378333950516
789,0.0007578108611635816,0.7651211023330688,-0.06855545865824131,0.13426372704509057,0.0007578108611635816,0.7651211023330688,-0.06855545865824131,0.13426372704508618,0.0009755929481373,0.7549450993537903,0.20913702374387855,0.13195164706432097,0.0007536389493392289,0.7965494990348816,0.3790765411755417,0.14493830719669554,0.0008979016573525226,0.7427603602409363,0.3685746412717258,0.13220731973356314
790,0.0003635279012829462,0.8207045793533325,-0.17783379235871366,0.07520207653721729,0.0003635279012829462,0.8207045793533325,-0.17783379235871366,0.07520207653721635,0.0003707948678855008,0.818294882774353,0.28476450075567405,0.07715374201895965,0.0002903800158307811,0.8560937643051147,0.45656896318654683,0.08173606348682712,0.0003398685248063361,0.8007861375808716,0.305035346157555,0.07916848416015007
791,0.003962082779042127,0.48084917664527893,0.11619732691410989,0.1391018394891267,0.003962082779042127,0.48084917664527893,0.11619732691410989,0.13910183948912622,0.0048019205177229594,0.45264002680778503,0.13868012879319924,0.15737633379575613,0.0025936366600139205,0.6351680755615234,0.3771368465503657,0.18874247260970994,0.0028995113158326634,0.5686428546905518,0.43370649327394317,0.1585891500531381
