sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
708,0.062002557465256854,0.3495601713657379,0.8800048773441489,0.5146196779167046,0.062002557465256854,0.3495601713657379,0.8800048773441489,0.5146196779166219,0.06196568564430407,0.33320310711860657,0.8806923023001755,0.574587130337454,0.0010986405589504494,0.7218313813209534,0.9882946157300562,0.5101770158297683,0.0015784035599459099,0.6598381400108337,0.9877066459585615,0.5101085684315467
709,0.061386116146363794,0.33182796835899353,0.9622765564140155,0.3260189776784215,0.061386116146363794,0.33182796835899353,0.9622765564140155,0.3260189776783132,0.06133619698990374,0.31719741225242615,0.9638778281233318,0.3273971240627,0.0011285142845382115,0.7089157104492188,0.9915965579171346,0.38664686497331663,0.0016151337984345606,0.6454876661300659,0.9911982906185465,0.37531340458224216
710,0.05388145276920615,0.27231743931770325,0.965090358523712,0.25228313381168993,0.05388145276920615,0.27231743931770325,0.965090358523712,0.2522831338118039,0.05384426210889883,0.2611376643180847,0.9671265293571493,0.28760060024430106,0.0014601583171743155,0.6414421200752258,0.9886419013346914,0.25814091310733117,0.0018767321238193381,0.5800215601921082,0.9886552155608253,0.26012274463225715
711,0.044703215579354756,0.20128485560417175,0.9444801936898343,0.1880460561894519,0.044703215579354756,0.20128485560417175,0.9444801936898343,0.18804605618929565,0.044713617388952125,0.1899193525314331,0.946314905054903,0.19291690300886988,0.0019094991103460266,0.5567344427108765,0.9861212736473012,0.25237029941806954,0.0022784834752284156,0.49676409363746643,0.9873026348648092,0.20203205505921148
712,0.03605360459156088,0.14512240886688232,0.9371583048637062,0.12993294239157946,0.03605360459156088,0.14512240886688232,0.9371583048637062,0.12993294239160755,0.03608248750478469,0.13471795618534088,0.9385652110645354,0.11685043372370213,0.002338199451438821,0.4871267080307007,0.981830427514946,0.1372821937075314,0.002614455208171454,0.4305661916732788,0.9831674066311186,0.11754546439877585
713,0.06696824141316834,0.37734904885292053,0.91108818989461,0.49700036599670033,0.06696824141316834,0.37734904885292053,0.91108818989461,0.4970003659967167,0.06688056323351256,0.3602549731731415,0.9134337803928705,0.5332580951944615,0.0009244322470856104,0.7505435347557068,0.9891557904342172,0.5520093671125496,0.0014519822069511852,0.6886306405067444,0.9883810580206908,0.5332481552629972
714,0.06322282575295193,0.3443947732448578,0.9595813417473211,0.3392145137699774,0.06322282575295193,0.3443947732448578,0.9595813417473211,0.33921451377231726,0.0631368328639636,0.3302074372768402,0.9608447939255882,0.3663058122761483,0.001102220531511463,0.7133566737174988,0.9920232286685564,0.3874855872105999,0.0015846088050391189,0.6537051200866699,0.9912693424503389,0.38591640276291506
715,0.054007024595760955,0.2753468155860901,0.9634834732264205,0.2648072365553712,0.054007024595760955,0.2753468155860901,0.9634834732264205,0.2648072365552428,0.05398282154351577,0.2601689100265503,0.9661816071440964,0.281612799802147,0.00148284896021967,0.6397001147270203,0.9883649467732005,0.2891512884340875,0.0019218252240184427,0.578804612159729,0.9884229026923542,0.2742021037749318
716,0.04359655375912558,0.19841061532497406,0.9215329571296591,0.19177409853271046,0.04359655375912558,0.19841061532497406,0.9215329571296591,0.1917740985328579,0.04368574951158668,0.18436317145824432,0.9226191991138198,0.18051623965451108,0.0020116410071744873,0.5470947623252869,0.9864586154758987,0.20969623838496476,0.0023763914158952157,0.48832830786705017,0.9869324906726238,0.18351637728747555
717,0.03150978114894243,0.12364938110113144,0.9368391117018631,0.13894485725383898,0.03150978114894243,0.12364938110113144,0.9368391117018631,0.13894485725380806,0.03158699845808194,0.11305803060531616,0.9378982561922875,0.13278595408071636,0.0025797244037019983,0.4525062143802643,0.9799112856479181,0.1404609903894398,0.0028245932338464242,0.39592936635017395,0.9809378275150554,0.12339272077323876
718,0.0540636607694485,0.3035256266593933,0.7942574536215048,0.5342603257643956,0.0540636607694485,0.3035256266593933,0.7942574536215048,0.5342603257645373,0.05406675793976892,0.28424128890037537,0.7940133013371953,0.5214499907249026,0.0014879346110757848,0.6603636741638184,0.9856640033576409,0.5285010321379422,0.0019131509731332293,0.6014476418495178,0.9846653356235964,0.45847988837085285
719,0.049984377552792336,0.26724979281425476,0.9430533642094515,0.3021435102102434,0.049984377552792336,0.26724979281425476,0.9430533642094515,0.3021435102102954,0.05002183687512096,0.2495914101600647,0.9442266099745206,0.3412252039349379,0.0016594829213469298,0.62289959192276,0.9885268050143611,0.340403441989062,0.0020439131092329565,0.5629792213439941,0.9882201397505225,0.3380005246405023
720,0.04300489073841023,0.2093314677476883,0.9401036503029714,0.2572143071717655,0.04300489073841023,0.2093314677476883,0.9401036503029714,0.25721430717177635,0.04308600930875397,0.19273224472999573,0.9419858178210592,0.27321963465778276,0.0020331377350975397,0.5540980696678162,0.985470319426365,0.31908884926823117,0.00242181381377135,0.4933874011039734,0.9860858661631566,0.2689766601899926
721,0.03453232304760868,0.15254367887973785,0.9081778547216625,0.1962618160527431,0.03453232304760868,0.15254367887973785,0.9081778547216625,0.19626181605271828,0.034610486395848676,0.13802585005760193,0.9078406779331979,0.20218738812347734,0.0024257843838615878,0.4771099090576172,0.9817247436319194,0.2106165124087501,0.002719886532032,0.4177408516407013,0.9828498571204597,0.20951438012593784
722,0.02669378720862426,0.10352681577205658,0.9382854469410804,0.12121405894102957,0.02669378720862426,0.10352681577205658,0.9382854469410804,0.12121405894104527,0.026764826171620182,0.09322063624858856,0.9406666456475291,0.11849169941090522,0.0028175045495807145,0.4069848656654358,0.9762822804503811,0.13159044315437457,0.0031038125841855472,0.3468416929244995,0.9784803923955976,0.1300203314228437
723,0.06602449594662119,0.3780476748943329,0.915767096859292,0.4783143919779849,0.06602449594662119,0.3780476748943329,0.915767096859292,0.47831439198018255,0.06590774533769025,0.36186718940734863,0.9178883879704975,0.45824795197987506,0.0009875630713631295,0.7424874901771545,0.9888133565354136,0.472657883289551,0.0014994195477875708,0.6829237937927246,0.9880298529336465,0.4774829058263986
724,0.06097980011364221,0.3362239897251129,0.9559057940889878,0.25986934391494254,0.06097980011364221,0.3362239897251129,0.9559057940889878,0.25986934391490246,0.06088947769715668,0.3202776610851288,0.9571697562596354,0.24905520142769136,0.0012329530937656365,0.6949055790901184,0.9904144389679999,0.3721050187821632,0.0016645145406381063,0.63991779088974,0.990496627857038,0.38723093030865435
725,0.051578516228862,0.2641461193561554,0.9591910887449004,0.27031361419657446,0.051578516228862,0.2641461193561554,0.9591910887449004,0.2703136141963019,0.0516014496702337,0.2489955872297287,0.9606185126707115,0.26785377602171095,0.0016284538241471103,0.6134669780731201,0.9879416160229249,0.3251669367896477,0.0020096464926260584,0.5597242712974548,0.9880742282001266,0.3158704381267557
726,0.03891568749260619,0.17783497273921967,0.9116250210499213,0.19442888789581964,0.03891568749260619,0.17783497273921967,0.9116250210499213,0.1944288878958303,0.039013958015475705,0.1656801551580429,0.9114141995313283,0.19887899044794996,0.0022085926608713296,0.5187928676605225,0.9844117507597451,0.21982816262706642,0.0025368531946959043,0.45905259251594543,0.9853527997835398,0.21636524294612947
727,0.027514423867311292,0.10777373611927032,0.9362815277293355,0.13474970202846098,0.027514423867311292,0.10777373611927032,0.9362815277293355,0.13474970202836914,0.027627473884531573,0.09738717973232269,0.9373885905976441,0.13707327384592047,0.002752451783557665,0.4211503863334656,0.9782841856903045,0.147370402738467,0.0029979892148504768,0.36586013436317444,0.9794616218399174,0.14245767499852444
728,0.06260320968062279,0.3612751066684723,0.858535797374693,0.4106210606616421,0.06260320968062279,0.3612751066684723,0.858535797374693,0.410621060661595,0.06252719601592335,0.34079882502555847,0.8592114577836912,0.4516349215804264,0.001151428277069548,0.7164204716682434,0.988142325458878,0.40946856947617577,0.0016101291544798637,0.6576843857765198,0.9868210683718825,0.4840454268341649
729,0.05823083347620192,0.32147449254989624,0.9505474988157938,0.35967727797944576,0.05823083347620192,0.32147449254989624,0.9505474988157938,0.35967727797953325,0.058185950471487155,0.3044155240058899,0.9519767435811236,0.383017649676,0.0013637386459944638,0.6710011959075928,0.9905387761835347,0.36064980020619686,0.0017654224095767677,0.6172553300857544,0.9901457540824117,0.3620267418188304
730,0.04770878480028558,0.24498610198497772,0.9482493786590827,0.27763291323485234,0.04770878480028558,0.24498610198497772,0.9482493786590827,0.27763291323466893,0.04775192780700994,0.2309405356645584,0.9494379367682604,0.27323659388364757,0.0018330852219223576,0.5947314500808716,0.9871271254109255,0.3119185921911408,0.002210521573977489,0.5327581763267517,0.9869448013897713,0.26630207372068254
731,0.03524244174440967,0.16688944399356842,0.8767872176421355,0.15580188504889156,0.03524244174440967,0.16688944399356842,0.8767872176421355,0.1558018850489925,0.03539403832191018,0.15211625397205353,0.876692314267356,0.16798817729683374,0.002417394268570002,0.49741724133491516,0.9839811267786843,0.21449837780166162,0.002706972955612135,0.4350782334804535,0.9835965021465999,0.1934518712420475
732,0.023171413298374674,0.10150802880525589,0.9147567784821798,0.12355228459946895,0.023171413298374674,0.10150802880525589,0.9147567784821798,0.12355228459953332,0.02332469450195555,0.09039913862943649,0.9146914007630675,0.12395273154251213,0.0028669990046025773,0.40768611431121826,0.9748656841887114,0.15110193955413018,0.0031274250376794083,0.3520285487174988,0.9780560741726599,0.1285242295187161
733,0.0606922342876214,0.347635418176651,0.8320997280884735,0.5146387153286568,0.0606922342876214,0.347635418176651,0.8320997280884735,0.5146387153289707,0.06064738734306674,0.3280404508113861,0.8326541330186987,0.5516377127665131,0.0012137492574230552,0.6960830092430115,0.9871109121854523,0.5260898118205607,0.0016560933257985786,0.6391693353652954,0.9862836232231442,0.5169077266138049
734,0.05548956572619403,0.3083100914955139,0.9524084000851822,0.2797936990186113,0.05548956572619403,0.3083100914955139,0.9524084000851822,0.27979369901843987,0.05544178797978032,0.2913677394390106,0.9532946712858462,0.3010691733206974,0.0014813246523211546,0.6565005779266357,0.9896687528530361,0.3151364754991823,0.0018815248616760323,0.6006602048873901,0.9890141598302958,0.2967385666612495
735,0.04527076661511129,0.23775719106197357,0.9418703711880321,0.2808952674343569,0.04527076661511129,0.23775719106197357,0.9418703711880321,0.28089526743534793,0.045344325589871726,0.22096696496009827,0.943344394927699,0.2827674935603486,0.0019284073536778798,0.5762569308280945,0.9867192895862488,0.29004604675578816,0.0022780517694552535,0.518187940120697,0.9870912821740934,0.2708943526525401
736,0.03185371669253049,0.15665461122989655,0.8604967773820037,0.16151157748686193,0.03185371669253049,0.15665461122989655,0.8604967773820037,0.16151157748681688,0.03202519048739356,0.14332419633865356,0.8598286711142548,0.15583618713641212,0.0025359636932045415,0.4683152437210083,0.9821566517910725,0.18908299544102997,0.0028000260050615325,0.4154035151004791,0.9829632308571146,0.18360108675515335
737,0.019459519957394183,0.09222464263439178,0.915939850865115,0.09140577239069136,0.019459519957394183,0.09222464263439178,0.915939850865115,0.09140577239063045,0.019614571222001692,0.08126823604106903,0.9145740391236981,0.09347411787605699,0.0029678449113954477,0.3785392642021179,0.9735198585089146,0.10154666919720799,0.0032045763579507183,0.328601211309433,0.9762297436496788,0.11029410544346284
738,0.05795243447120059,0.3340896964073181,0.8218359298155622,0.49663274563568677,0.05795243447120059,0.3340896964073181,0.8218359298155622,0.4966327456357459,0.05792141067552312,0.314329594373703,0.8224562397884645,0.4581597211555285,0.0013772297509132877,0.6854557394981384,0.9861113116690289,0.5664959335421975,0.0018130072780965603,0.6273202300071716,0.985043770737752,0.4968982104853776
739,0.05362740296033275,0.29867225885391235,0.9443588915023289,0.31110390604233623,0.05362740296033275,0.29867225885391235,0.9443588915023289,0.31110390604226046,0.05362843128661082,0.28029367327690125,0.9452973740523777,0.29001632888682666,0.0015461570636291068,0.6478962302207947,0.9894693285288485,0.32524603917348066,0.001983100726773972,0.588869035243988,0.9886049479289339,0.285971725540178
740,0.04260937116142194,0.224421888589859,0.9436948191521337,0.2660300727110932,0.04260937116142194,0.224421888589859,0.9436948191521337,0.26603007271115126,0.0426873808621864,0.20994554460048676,0.9452362130089619,0.25297362024274567,0.0020361824574705945,0.5614649057388306,0.9865072558218038,0.29807999721095707,0.0024058317667600467,0.500515341758728,0.9856862977343801,0.27660949223401293
741,0.029628675824682888,0.14975270628929138,0.8786974226505273,0.16282279800049707,0.029628675824682888,0.14975270628929138,0.8786974226505273,0.162822798000485,0.029795886530017593,0.1369846612215042,0.8784395266722598,0.15823342757489833,0.002531967847419786,0.46480488777160645,0.980725138968012,0.1644411017268645,0.0027958638066788066,0.408661425113678,0.9821734002873653,0.17100896792266942
742,0.021286698148075295,0.09988801926374435,0.9081785151818325,0.08238312939814067,0.021286698148075295,0.09988801926374435,0.9081785151818325,0.08238312939815323,0.021418137892352807,0.08996754884719849,0.9046079074798332,0.0902064768552628,0.0028512897124545905,0.3884134590625763,0.975909165108862,0.11125529067437717,0.0031207428970713006,0.3434566855430603,0.9777680255269733,0.09514940266835945
743,0.05769881059854703,0.32987919449806213,0.8000459552277019,0.45115059383647943,0.05769881059854703,0.32987919449806213,0.8000459552277019,0.45115059383660894,0.05770549201934045,0.3116379976272583,0.7989571940764424,0.43772728109188896,0.0014092895317748785,0.6814403533935547,0.9866663322067614,0.5478487273277942,0.0018386063291319034,0.6206931471824646,0.9855972948932977,0.4996293544604893
744,0.05267900998851095,0.29276636242866516,0.9492066222145559,0.3282475476352782,0.05267900998851095,0.29276636242866516,0.9492066222145559,0.3282475476351211,0.05269268166164109,0.27587586641311646,0.9504991619410348,0.3347862948358008,0.0015905118877710157,0.6469912528991699,0.9890074572729914,0.39295438817850853,0.0019918119671521865,0.585340678691864,0.9887202754676074,0.33346672203639427
745,0.04241395957101449,0.2218603491783142,0.9561914978079651,0.23699991655941707,0.04241395957101449,0.2218603491783142,0.9561914978079651,0.23699991655941913,0.04249956308593412,0.208183154463768,0.9578370213393164,0.24896295537573399,0.0020119879053914535,0.5578581094741821,0.9865617134389164,0.257055905912108,0.00237792154155983,0.4959849715232849,0.9862058195698479,0.2546642213632842
746,0.03303068871945222,0.15740282833576202,0.8971886469804448,0.17216963691532378,0.03303068871945222,0.15740282833576202,0.8971886469804448,0.17216963691525847,0.03317381095046934,0.14573484659194946,0.8971619295045385,0.16921159562494678,0.002425111151381239,0.4782595634460449,0.9830989386549096,0.18519639939704116,0.002759188685536969,0.4242347180843353,0.983548922237003,0.16999613926997836
